type,db,y,file,img_path,yp_mlp,ypl_mlp,yp_rf,ypl_rf
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Cr2(SO4)3_mp-770410_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00032.npy,0.9864791,1.0,0.8930410212888895,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCr(SO4)2_mp-780338_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00033.npy,0.9989668,1.0,0.7927020945711521,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCr(SO4)2_mp-776761_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00034.npy,0.95497257,1.0,0.8757456993845106,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li11V6O5F19_mp-780480_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00035.npy,0.898118,1.0,0.6912586009002938,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFe(PO3)3_mp-762657_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00036.npy,0.99779785,1.0,0.8387448738489616,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Fe2P5O16_mp-31885_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00037.npy,0.99999356,1.0,0.9456806124606164,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFe(PO3)4_mp-540356_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00038.npy,0.99999857,1.0,0.9348566080214694,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFe5(P2O7)4_mp-705376_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00039.npy,0.99998844,1.0,0.9433928778673587,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiVOF3_mp-765230_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00040.npy,0.9965029,1.0,0.7915150878687527,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiVOF3_mp-765498_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00041.npy,0.9162567,1.0,0.7773424324924538,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSn(PO3)3_mp-504211_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00042.npy,0.9947501,1.0,0.9368424254947879,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Sn2P5O16_mp-684470_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00043.npy,0.9999826,1.0,0.9681849497026213,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2SnP2O7_mp-26407_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00044.npy,0.9929576,1.0,0.6541215845549908,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2SnP2O7_mp-27033_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00045.npy,0.9979279,1.0,0.8033017654935977,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFe3P4O15_mp-705381_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00046.npy,0.9996307,1.0,0.7883207747886638,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSn4(PO4)3_mp-673101_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00047.npy,0.99924636,1.0,0.8708161806166145,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li8BiO6_mp-754586_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00048.npy,0.986075,1.0,0.8243845479479067,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li7Fe4(PO4)6_mp-772517_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00049.npy,0.99960667,1.0,0.9537277900884392,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Fe2(PO4)3_mp-776769_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00050.npy,0.99978536,1.0,0.9807990872161579,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3V4(OF3)3_mp-779062_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00051.npy,0.97769755,1.0,0.6823304112009195,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3V4(OF3)3_mp-850774_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00052.npy,0.8711174,1.0,0.623679671434349,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV4O5F7_mp-779059_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00053.npy,0.9197933,1.0,0.7640289412716043,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2FePO5_mp-761481_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00054.npy,0.6892893,1.0,0.7539120286360246,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li9Fe4(PO5)4_mp-1176795_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00055.npy,0.99901164,1.0,0.7271463550831052,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFe2P2O9_mp-1013910_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00056.npy,0.9977829,1.0,0.7125754618557036,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFe3P3O11_mp-705089_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00057.npy,0.9944351,1.0,0.825445955863517,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFeP2O7_mp-31837_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00058.npy,0.72193146,1.0,0.6571181656575389,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li(TiS2)3_mp-19755_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00059.npy,0.9993445,1.0,0.9377202388058831,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV2(OF)3_mp-779054_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00060.npy,0.89411354,1.0,0.6118861872027742,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2FeP2O7_mp-540231_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00061.npy,0.26528788,-1.0,0.7384467481974665,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Fe5(PO4)4_mp-540431_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00062.npy,0.94281906,1.0,0.7632560230189562,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2CrCo3O8_mp-761748_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00063.npy,0.9377838,1.0,0.3846155914457392,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Sn(PO3)6_mp-673092_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00064.npy,0.9935091,1.0,0.8206919969180353,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/KLi(WO3)3_mp-1178148_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00065.npy,0.98019284,1.0,0.7232969571359149,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV2O5_mp-627993_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00066.npy,0.99761677,1.0,0.8583459040226671,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSn(PO3)4_mp-757663_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00067.npy,0.9991603,1.0,0.9230180637926751,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSn(PO3)4_mp-765286_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00068.npy,0.99983096,1.0,0.8630932353533727,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSn(PO3)3_mp-758086_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00069.npy,0.9999659,1.0,0.8674581737596351,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSn(PO3)3_mp-684503_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00070.npy,0.9876249,1.0,0.7846873637827046,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSn(PO3)3_mp-26897_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00071.npy,0.99831223,1.0,0.7985854376719146,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSn2(PO3)5_mp-26949_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00072.npy,0.9999496,1.0,0.9177068644170842,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li9Sn3P8O29_mp-779010_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00073.npy,0.8822736,1.0,0.6878427844822699,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSn(PO3)4_mp-25907_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00074.npy,0.9948059,1.0,0.9054845957125316,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Sn(PO3)4_mp-26855_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00075.npy,0.34941724,-1.0,0.8803857548746507,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSn(PO3)3_mp-684509_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00076.npy,0.9995597,1.0,0.8756366081974342,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2SnP2O7_mp-26649_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00077.npy,0.99622935,1.0,0.6945883548759774,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Ni3TeO8_mp-1177536_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00078.npy,0.3551565,-1.0,0.3828958443493555,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiMnP2HO7_mp-783907_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00079.npy,0.9999156,1.0,0.9215036154809642,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Fe3SbO8_mp-780303_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00080.npy,0.74911106,1.0,0.5465646050158123,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li6Fe5SbO12_mp-765615_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00081.npy,0.7980858,1.0,0.47909162186890825,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Sn2(PO4)3_mp-585408_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00082.npy,0.99999523,1.0,0.9772106296012342,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSn2P3O10_mp-684493_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00083.npy,0.97864294,1.0,0.8768053496439872,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSn6P7O24_mp-684052_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00084.npy,0.99997556,1.0,0.9064722975922008,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSnPO4_mp-26299_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00085.npy,0.9999931,1.0,0.9738913272709735,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiSn4(PO4)3_mp-673024_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00086.npy,0.99853337,1.0,0.8981954289899456,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2MnFe2(PO4)3_mp-767440_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00087.npy,0.9884983,1.0,0.7238198218545066,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFePO4_mp-19017_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00088.npy,0.99024475,1.0,0.6432400246050172,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li6V2OF11_mp-765834_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00089.npy,0.981546,1.0,0.40595751495768895,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiVO2_mp-19340_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00090.npy,0.985623,1.0,0.6994490897115827,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li8V11O22_mp-768084_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00091.npy,0.96021795,1.0,0.8109359897278536,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li12Mn11Fe(PO4)12_mp-775195_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00092.npy,0.9475304,1.0,0.6960887212591796,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Cu2P5O16_mp-25871_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00093.npy,0.9999765,1.0,0.9307673698760207,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li2Cu(PO3)4_mp-26267_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00094.npy,0.99966383,1.0,0.8458925048081711,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCu(PO3)3_mp-759435_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00095.npy,0.9071226,1.0,0.67564649862494,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV5O10_mp-1222710_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00096.npy,0.969928,1.0,0.5502923622951904,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4VO3F2_mp-764753_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00097.npy,0.70975274,1.0,0.5079458660550988,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li4Cu(PO4)2_mp-26223_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00098.npy,0.99161726,1.0,0.7869393275174206,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCu5P3O13_mp-26795_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/000/00099.npy,0.9634513,1.0,0.6734159384451586,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3VO3F_mp-764730_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00100.npy,0.8029031,1.0,0.5831456596134136,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiV3OF11_mp-1176596_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00101.npy,0.94808877,1.0,0.7466249504823275,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li9Co3P8O29_mp-1101531_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00102.npy,0.9999399,1.0,0.9359730262655098,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCo(PO3)4_mp-31603_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00103.npy,0.99997973,1.0,0.9763868880448365,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiFe2(BO3)2_mp-764904_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00104.npy,0.99941325,1.0,0.7869956707846006,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li3Fe8(BO3)8_mp-1177659_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00105.npy,0.98431826,1.0,0.608257479770645,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Li5V6O5F19_mp-779337_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00106.npy,0.9740276,1.0,0.8003788148188417,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/LiCuPO4_mp-25885_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/001/00107.npy,0.847492,1.0,0.6468931582260238,1.0
