id,y,yp
mp-976401,-0.6798486583789058,-0.6596706
mp-556246,-1.9369418035714283,-1.8893131
mp-1188453,0.9405061233333342,0.8248789
mp-997029,-0.9296852595833328,-0.9755247
mp-861621,-2.3580889116666666,-2.370601
mp-1019606,-2.7577421927678163,-2.7641687
mp-771335,-2.230176113691423,-2.2176156
mp-1246662,-0.9863891747222238,-0.9448494
mp-865426,-0.3671668158333329,-0.33152413
mp-1520219,-2.4202524923000004,-2.4322922
mp-1198174,-1.3875070829999998,-1.3478884
mp-29815,-1.0628204116666662,-1.0489845
mp-1069375,-0.4716447960000004,-0.43220428
mp-1225258,-0.5136719721428571,-0.49223712
mp-19419,-1.8700406108333336,-1.8707466
mp-21593,-2.843560145869564,-2.882917
mp-1212769,-1.2009746760416666,-1.2801213
mp-1223280,-1.5692039860000009,-2.2669883
mp-985583,-1.1883385704166662,-1.16843
mp-12774,-1.0258815075000012,-0.9408615
mp-560742,-2.854800990476192,-2.8046582
mp-867590,-2.058392842604168,-2.0488927
mp-1096077,0.9291239971120692,1.0917976
mp-1229261,-2.6524306150000005,-2.6429257
mp-1210780,-0.5788399302380957,-0.4935352
mp-1207893,-1.006241080673076,-1.0575316
mp-1113474,-2.449335911,-2.4096558
mp-20856,-0.5608445732352938,-0.5010976
mp-998535,-1.3670909019999995,-1.309614
mp-1229287,-2.556329445454545,-2.6360116
mp-975655,-0.7441801974999995,-0.69920915
mp-9439,-0.7816496066666664,-0.76374435
mp-1094231,0.0675488908333334,0.028653253
mp-1100159,0.2004362654166667,0.1469351
mp-754983,-1.80936941125,-1.7348764
mp-1220429,-1.2060098236666656,-1.3035266
mp-29217,-2.0150992731818183,-1.9781549
mp-980049,0.55107969125,0.5811855
mp-1516390,-2.8814549066551733,-2.9168584
mp-1212136,-1.6411727805625,-1.5117166
mp-1206688,-0.683528508333333,-0.7069866
mp-1205510,-1.6260159635,-1.6552706
mp-22211,-0.0253139899999998,-0.027487207
mvc-1655,-2.8928831767500003,-2.8810449
mp-778612,-1.3515859762966955,-1.2956228
mp-12668,-3.5773206686250005,-3.5643728
mp-769295,-1.0831468920833334,-1.1221354
mp-1094484,-0.0282245983333332,-0.033164464
mp-1179143,-0.8681659016666673,-0.82240343
mp-1208831,-0.7182301106666668,-0.9141913
mp-865989,-0.8878175012499998,-0.8575748
mvc-3956,-1.6813466044999998,-1.6934851
mp-1216668,-2.127317111176472,-2.1261034
mp-720948,-2.9235237992701157,-2.9715943
mp-1177954,-2.8543314891666665,-2.88864
mp-1207705,-2.609267091333333,-2.5849252
mp-1186770,0.2430162616666669,0.279391
mp-1238854,-1.061148742214285,-1.0586933
mp-27827,-2.2121387564814814,-2.202723
mp-1221600,-0.3436607303160919,-0.32667184
mp-1189365,-1.6078643760000009,-1.5312798
mp-555954,-1.1425928453571432,-1.0902146
mp-23543,-0.6941191627272729,-0.6555628
mp-23072,-1.5554704258333334,-1.4996678
mp-29412,-1.2678958407500005,-1.2545093
mp-1096245,3.3833604167672413,3.181122
mp-9902,-0.8134225569999991,-0.80457133
mp-20322,-0.5590201950000001,-0.5490783
mp-1519421,-3.113709097,-3.0401182
mvc-12771,-2.5068184555555573,-2.412253
mp-1102316,-0.3663634563888891,-0.31404817
mp-1207150,-0.7709025049999999,-0.8011223
mp-756960,-2.0620002866666667,-2.0936034
mp-4939,-0.6490421739999988,-0.65481836
mp-1207526,-0.9050446537499997,-0.93493915
mp-1227488,-0.2950080577777775,-0.28519732
mp-972237,0.6696272662500009,0.68629205
mp-1209985,-3.201096929821428,-3.175982
mp-555247,-3.365416116818181,-3.4197223
mp-25405,-2.155606396145833,-2.1622443
mp-1177411,-1.8316714508333327,-1.8103545
mp-30473,-0.5152204765624995,-0.49366856
mp-3347,-3.176623929761905,-3.1814268
mp-1216219,-1.3225445044551278,-1.3157332
mp-1876,-0.6499874590625003,-0.5818681
mp-684989,-0.0035383953846169,0.09299077
mp-1646328,-2.190770059500001,-2.2321632
mp-1520954,-3.0906846285000014,-3.0917432
mp-1079792,-1.0297287558333332,-1.2360649
mp-1093980,1.865593274375,1.8381423
mp-26673,-2.648454345897437,-2.6501784
mp-1183259,0.0491253793749999,0.027723927
mp-1244991,-0.7184967577833333,-0.8131617
mp-764813,-2.019764803888889,-2.0212824
mp-29239,-0.6677291364583331,-0.67030793
mp-759200,-2.9551721842187515,-2.9251175
mp-1229105,0.0636629199999996,0.05567088
mp-17371,-3.780880384500002,-3.749019
mp-1182217,-0.3652616639130432,-0.4984119
mp-1203895,-0.6909088827500008,-0.756406
mp-1180211,-0.9188472525603444,-0.93930304
mp-759586,-1.630758236085569,-1.6705027
mp-1227534,-3.1061906240104165,-3.1735535
mp-1103387,-3.4480303830555554,-3.3804564
mp-545467,-1.5825405911111108,-1.5531993
mp-21787,-2.307709442500001,-2.2512534
mp-24392,-3.1051779892283946,-3.0855365
mp-1176663,-2.516281819243732,-2.500642
mp-1198100,-0.101550128333333,-0.14683749
mp-975140,-0.3002227634375001,-0.3261243
mp-1190829,-2.0864568295833346,-2.169803
mp-1095799,3.5939318258333337,3.348662
mp-864916,-0.780102265,-0.69771904
mp-1246519,-0.7041305155716883,-0.63864785
mp-1096334,3.0994119966666664,3.069857
mp-1037360,-2.8986066682031244,-2.855897
mp-505431,-0.5627627557222225,-0.53822124
mp-1215795,-0.6717998146666673,-0.61016095
mp-1237584,-0.2650543228571424,-0.33393824
mp-1014345,-0.5094007650000013,-0.3928175
mp-570983,-1.5201584698506945,-1.5261661
mp-1215839,-1.1098753066666671,-1.1012828
mp-554416,-1.3190570223076925,-1.3159854
mp-764743,-2.660418920948276,-2.6315148
mp-26355,-2.622006575092593,-2.61797
mp-766935,-2.1730201154832813,-2.1279974
mp-1187941,0.5185592524999998,0.5018099
mp-1104989,-2.025817859827587,-1.9382254
mp-1112462,-2.1516577657666667,-2.1537685
mp-773067,-3.867823017954545,-3.8622808
mp-1227123,-2.904751462857142,-2.8728635
mp-1232368,-0.7951187041379306,-0.8815888
mp-11388,-0.3989705687500002,-0.45789462
mp-1105350,-0.8849962303472221,-0.94400495
mp-1208680,-2.4458191324597705,-2.419126
mp-1094163,-0.0394383816666668,-0.02042768
mp-652548,-1.8277036083066511,-1.7975914
mp-1198478,0.4888374590625002,0.5239692
mp-18084,-3.2515290844444444,-3.2212222
mp-757498,-2.688058428819444,-2.685578
mp-1195495,-0.6099941045238095,-0.6151571
mp-1179985,-0.2730424354166665,-0.46790636
mp-1523024,-2.6860110475931043,-2.7034087
mp-864633,-0.6021281024999996,-0.64137435
mp-769579,-2.0989993660303035,-2.089706
mp-1207211,-0.1513085219583331,-0.14474612
mp-2324,-0.3410963583333333,-0.2860664
mp-561124,-2.483524463343749,-2.4299324
mp-1210882,-1.88582677974359,-1.8637413
mp-764747,-2.041367285,-2.004929
mp-567940,-1.518820632261905,-1.5344964
mp-1219227,-0.3315433533333334,-0.33444896
mp-1183958,0.0340973757672413,0.0064978385
mp-754277,-2.499772674605264,-2.4641602
mp-1213075,-1.6860888862500003,-1.6172942
mp-1184494,-0.7856331299999999,-0.75797534
mp-1105856,-0.6111489934375012,-0.53584707
mp-755104,-2.796070976166667,-2.810777
mp-17167,-2.5652579134782614,-2.5158343
mp-1245851,-0.9918180121428568,-0.92939234
mp-676410,-1.538994660729167,-1.5407193
mp-1106276,-0.5656672368750009,-0.55891025
mp-1205614,-0.469699864172415,-0.4518382
mp-17502,-2.875018549444445,-2.8687623
mp-1219705,0.0291747891666664,0.0051025962
mp-1206266,-1.9641220262551724,-1.9749441
mp-1174239,-1.6829580988095236,-1.6740853
mp-1245421,-0.9419696009523812,-0.8798864
mp-27797,-0.4086691937037033,-0.5243859
mp-734045,-1.1275754232451918,-1.1447314
mp-1200641,-0.86180558228261,-0.84757197
mp-1019793,-2.9950957854047613,-2.9650323
mp-1105576,-0.9175536631718756,-1.1071312
mp-1518804,-2.361615005000001,-2.3786197
mp-760782,-2.75904622625,-2.7743664
mp-20285,-1.0749473726939645,-0.97364473
mp-1217068,-0.0503781999999984,-0.18780547
mp-33032,-2.983468005,-3.150274
mp-761253,-2.2872830268888893,-2.288994
mp-1209064,-0.2155445655835542,-0.16376878
mp-778246,-2.455663864606776,-2.451284
mp-7778,-0.8742933243333333,-1.0191677
mp-555559,-2.9216118797301145,-2.9164245
mp-1516505,-2.57776920725,-2.6161282
mp-23076,-1.7684639775,-1.7592897
mp-1228344,-2.9382708075925934,-2.8718836
mp-1014298,1.79722036125,0.90172166
mp-756912,-2.376699558333333,-2.3643656
mp-1520811,-2.3506515628000004,-2.3008468
mp-1103596,-0.7435512404545453,-0.7235958
mp-1224389,-0.510226378046875,-0.50739884
mp-867149,-0.5381105470833334,-0.5452804
mp-1078593,-0.4685497838888885,-0.47147828
mp-1219860,-1.903916767989131,-1.839001
mp-769534,-2.240713484877561,-2.2150264
mp-1190838,-4.00401437625,-3.9628055
mp-776983,-2.7588772381944446,-2.7527063
mp-1209729,-2.9867143490000005,-2.9510663
mp-1189990,-0.4934929810000014,-0.51365256
mp-755088,-2.7194061689912283,-2.716998
mp-11816,-0.4646936233333333,-0.46756122
mp-19923,-0.5310007750000002,-0.4645504
mp-2744,-0.4377072416666663,-0.42961854
mp-773319,-1.7165307847413789,-1.7279516
mp-416,0.025919120000001,0.11329931
mp-1246682,-1.3265226367857146,-1.2711174
mp-1219612,-0.7478870895624994,-0.72801614
mp-26394,-2.4515797458802173,-2.4332094
mp-21389,-2.539349950500001,-2.537004
mp-1196236,-2.0376478484902343,-2.0475187
mp-22158,-0.3005691816666669,-0.3070397
mp-1095723,2.2771736650000003,2.1792297
mp-19005,-3.669244018947368,-3.6657667
mp-1212161,-0.9532806077777786,-0.9560921
mp-1195758,-0.5432996384999995,-0.56026316
mp-1516737,-3.4317582989885067,-3.4332337
mp-1220344,-0.2242485681249988,-0.25456193
mp-1078741,-2.1118837835000006,-2.0776315
mp-1226972,-0.7239353479427084,-0.7553189
mp-1073785,0.1136782683333332,0.103900805
mp-1227493,-0.2233028333333333,-0.22877769
mp-504659,-1.0043121022222232,-1.0950859
mp-1185160,0.0316550045833334,0.0053306795
mp-865490,-0.1609843325,-0.15896066
mp-1197501,-1.5343946878812504,-1.4953966
mp-557597,-1.2196743990666656,-1.2710268
mp-619747,-2.018563441465517,-1.9849476
mp-17832,-3.027520325833333,-2.981637
mp-849413,-2.4758547182643693,-2.4735885
mp-1210879,-1.2253862841658687,-1.2200732
mp-1197547,-0.2697662702631577,-0.29384792
mp-1521,-0.1480132930000003,-0.15761486
mp-1176903,-2.6590540237318847,-2.647495
mp-1211501,-1.5904761326666668,-1.6460518
mp-1182026,0.6437062863636359,0.63159597
mp-29989,-0.9281670542857148,-0.8767622
mp-4978,-1.260449857916666,-1.2257665
mp-974997,0.1968790706250001,0.20691252
mp-1224610,-1.7734986816111111,-1.7817693
mp-23357,-2.353921510092593,-2.298708
mp-1217185,-1.4931464323750006,-1.4413779
mp-1239244,-1.0052820116666672,-1.083261
mp-1038916,0.0085593324999999,0.016260367
mp-777924,-2.479469187243589,-2.7253542
mp-1193032,-0.3883966606547621,-0.5128853
mp-1207975,-0.3123372362499994,-0.31299955
mp-1206025,-0.5944652916666667,-0.5823753
mp-759176,-2.6131808943793104,-2.6451418
mp-1183127,-0.3453734724999995,-0.4849697
mp-11284,-0.519013666666666,-0.47498012
mp-1199284,-1.845475047374998,-1.749878
mp-1039217,-0.0056184533333333,-0.040601067
mp-1105485,-2.683413695555556,-2.708204
mp-761180,-2.685520765909092,-2.6548615
mp-754910,-1.924022612083334,-1.9849677
mp-774388,-2.9555784685937514,-2.9265144
mp-16691,-3.396199618731884,-3.3849857
mp-756819,-2.5795061008,-2.5732555
mp-1099319,0.2465324540625,0.20698553
mp-773580,-2.6181053017407407,-2.621497
mp-1190805,-2.292842361805556,-2.2542863
mp-20947,-2.2266911915,-2.218806
mp-850932,-2.516776930977012,-2.5274873
mp-1173764,-3.257398302443966,-3.262966
mp-752422,-0.5930796416666667,-0.56815153
mp-1246719,0.1277976239999994,0.16915828
mp-1539101,-1.348483245390625,-1.3477609
mp-995217,0.0151003955000007,0.011691881
mp-1205618,-0.4456440093333328,-0.4506122
mvc-337,-2.2972264688194444,-2.2244537
mp-1218101,-0.453172189166668,-0.4252712
mp-556843,-2.780438500416667,-2.7438052
mp-1217051,-0.05852810699187,-0.07732147
mp-3332,-1.0437025178098054,-1.025661
mvc-9883,-3.683189810885416,-3.6512506
mp-743511,-2.076123154320987,-2.1091936
mp-778513,-2.7655482643055564,-2.7317886
mp-761126,-1.5635672840909094,-1.5656178
mp-1080769,-0.5346878620881229,-0.517843
mp-1187209,-0.0256199958333347,-0.07299018
mp-13576,-2.45510594,-2.5153737
mp-774333,-2.1767380845833344,-2.1464283
mp-775102,-2.445901231666668,-2.412926
mp-1093972,4.319938287916666,4.1414595
mp-531574,-2.3344434814814807,-2.341899
mp-1209467,-1.7790951362500005,-1.7729468
mp-1522289,-3.3331948041666672,-3.4143655
mp-28481,-0.7699863446825402,-0.7279613
mp-1214212,-3.2884309483333345,-3.3204312
mp-1189084,-0.5922774243750002,-0.7441352
mp-770999,-2.4516654233333344,-2.5074923
mp-1213626,0.0023603728461536,0.003054855
mp-1098064,-2.7070443781590656,-2.709789
mp-1186220,-1.910906627,-1.8526372
mp-973136,-2.2906269146666665,-2.3115633
mp-1191021,-0.4764273080303034,-0.450555
mp-1225958,-0.0379909494318188,-0.14106385
mp-1105153,-2.1027915118333333,-2.1371326
mp-1207291,-1.622562898000001,-1.40838
mp-1102188,-1.0665942547222222,-1.040185
mp-542117,-1.3806390991894535,-1.3792789
mp-674,-0.8186271812499992,-0.76963395
mp-1226699,-1.5476992222270116,-1.5366321
mp-759084,-2.4297237372549016,-2.4507859
mp-752823,-2.7898299955952384,-2.7621427
mp-557668,-2.199606686616379,-2.221746
mp-1224518,-1.9085749997307693,-1.8712541
mp-21569,-0.5802696906249997,-0.6585865
mp-1246946,-0.8455256724999997,-0.94514924
mp-761182,-2.6855162871212124,-2.6585846
mp-22367,-1.1496029675,-1.1103253
mp-1079725,-0.7468826950000005,-0.7145986
mp-1246892,-0.7925393770833331,-0.7156343
mp-13099,-1.6196361108333337,-1.5683864
mp-20470,-3.856001279,-3.5590127
mp-1297347,-2.3738352930833337,-2.385767
mp-1641880,-2.7409973315,-2.6787775
mp-757665,-2.2681464902380952,-2.2568798
mp-17170,-2.3832983879166663,-2.3685365
mp-1106074,-1.430263331470589,-1.4208083
mp-757669,-1.6253214131481484,-1.6672021
mp-27944,-0.1622483095052083,-0.34660503
mp-1196969,-2.486703422857143,-2.430593
mp-10365,-0.0284968126436785,-0.22412243
mp-1317101,-1.3365547965000004,-1.3082261
mp-1209897,-0.9823447600000002,-0.8775888
mp-20958,-2.9617693170000003,-2.929523
mp-1226192,-0.986508568017242,-1.0311329
mp-1191504,-1.165412940520833,-1.0643116
mp-1227978,-1.1697791739062502,-1.1196561
mp-1521282,-3.375269320833333,-3.4652295
mp-770513,-2.0015105691193376,-2.03677
mp-1075196,0.2274212449999996,0.17662239
mp-560924,-1.6913090357216756,-1.6195995
mp-1185884,-0.4750979662499999,-0.44820073
mp-19163,-2.746216890277777,-2.7389536
mp-1174584,-1.8517678354474552,-1.8531696
mvc-13706,-1.3511389136363632,-1.4014397
mp-1246857,-1.167202151363638,-1.036695
mp-36310,-1.1541033460714285,-1.2385281
mp-1520883,-3.0390397406666665,-3.0215857
mp-1094021,-0.9286473322619052,-0.94660604
mp-1037110,-2.8779998198437493,-2.846055
mp-1212499,-0.8240981741666668,-0.8117689
mp-978912,-0.8006387291666668,-0.8135662
mp-561523,-1.9358553269047625,-1.9546936
mp-690525,-1.932404827586207,-1.9625844
mp-4176,-1.0025277629999991,-1.024303
mp-1247225,-0.6426292161111115,-0.560161
mp-17064,-2.9951852145454536,-2.7931998
mp-1205203,-0.2887653167803027,-0.32304505
mp-1213325,-2.300329446736111,-2.278186
mp-773906,-2.6580434081929383,-2.6263692
mp-18089,-2.075679949270833,-2.009774
mp-623511,0.0614070049999999,0.088345855
mp-683616,-2.95166506780822,-2.9568026
mvc-7721,-1.5443430075,-1.5558606
mp-1195077,-0.9607244969117652,-0.8599192
mp-1210766,-1.0748142456896557,-0.97510076
mp-760175,-2.3881567065476186,-2.3619664
mp-1178207,-1.9646577470833324,-2.0244577
mp-21479,-0.4567976764285717,-0.40605775
mp-20473,-0.043132871954023,-0.09493587
mp-677136,-3.5399160179166667,-3.4718106
mp-1102981,-0.7948756104166671,-0.6589484
mp-662919,-1.8280136439687504,-1.7819535
mvc-7741,-1.6300370814285716,-1.6982312
mp-864991,-0.4692150866666669,-0.45541704
mp-1217088,-0.1799655952777783,-0.22283931
mp-1180504,-1.3451712226666668,-1.3656844
mp-861587,-0.4490845200000002,-0.4010699
mp-16826,-1.0319235034375,-1.0538675
mp-570734,-1.05440890142857,-1.0752916
mp-532508,-1.1236010850561795,-1.1490904
mp-1177514,-2.0681725760000007,-2.0562954
mp-862679,-0.0892817145833332,-0.096211016
mp-6146,-2.5797311494047617,-2.570304
mp-24208,-0.0477148733333336,-0.0039542383
mp-1220273,-1.6169739194701085,-1.5909392
mp-1522332,-2.6557882671551734,-2.6392782
mp-768509,-2.5993759342129628,-2.6151752
mp-31763,-2.555037708500001,-2.5667472
mp-1195020,-0.9354906826562506,-0.936379
mp-1112960,-2.7587021770862066,-2.730986
mp-1216318,0.0878303123305582,0.043693848
mp-763065,-2.0188539497222227,-1.9865537
mp-760249,-2.99873719525,-2.9795692
mp-773170,-1.9809094462499992,-1.9875468
mp-752657,-2.5433785896527765,-2.5280464
mp-1218984,-0.4623623648333336,-0.47954214
mp-16860,-0.2561341396874996,-0.23780312
mp-1226495,-0.0355058369444443,-0.080800116
mp-1185574,-2.591039940095786,-2.5684855
mp-1191074,-0.5850161269444433,-0.51738596
mp-1201470,-2.322266224736842,-2.2874212
mp-1516858,-3.2287435869999994,-3.2479026
mp-1175666,-1.81275948940194,-1.8152603
mp-1641070,-3.0312728458333336,-3.0101986
mp-27314,-1.979294164,-1.9379363
mp-1214700,-2.3049372281578955,-2.2668989
mp-1224192,-2.0297494446393447,-2.0455487
mp-18733,-2.2039454869444457,-2.140182
mp-684710,-0.2773354154017856,-0.30636415
mp-1215943,0.0504151534674335,-0.033290494
mp-1173760,-2.2282027688305845,-2.1865416
mp-1206994,-1.0749282469999997,-1.0764875
mp-1206023,-1.0696677358333335,-1.1922901
mp-867249,-0.4526323300000002,-0.40831035
mp-1182302,-2.94241079025,-2.9845777
mp-1225311,-0.1544823024999999,-0.1965973
mp-1285565,-2.7645474465277786,-2.7925098
mp-770729,-2.432315256145833,-2.390315
mp-1250240,-2.4770154270238103,-2.4290948
mp-766492,-3.2385873804861114,-3.2714698
mp-1225631,-1.4221865091025638,-1.4143978
mp-862933,-0.7472354718749998,-0.70697176
mp-1111001,-3.1670648827988512,-3.2055664
mp-19147,-1.6550596940000006,-1.629612
mp-1106200,-0.1213997157894742,-0.115892135
mp-10320,-2.9461878725000004,-2.9506578
mp-560196,-2.0314298382142857,-2.0360084
mp-26896,-2.516327944166667,-2.5455663
mp-1096310,2.180629058333333,2.244445
mp-1184823,-0.9132652825000004,-0.94529945
mp-639463,-3.2570070888888902,-3.210616
mp-772972,-3.1078621770370365,-3.0822594
mp-1208783,-0.7549898300793656,-0.8929467
mp-1185452,-0.5972629724999994,-0.5840868
mp-1218765,-2.517876829626437,-2.5584617
mp-1076273,-2.072300589699074,-2.0946574
mp-1225423,-0.0474640921428581,-0.14546813
mp-1104855,-0.2784993062864717,-0.2906578
mp-1182601,-2.3243835836956523,-2.3646402
mp-1516899,-2.2876808726551734,-2.2468548
mp-1212295,-0.2326841208377547,-0.19705036
mp-30352,-0.1001605182950188,-0.09918086
mp-607454,-0.8107930005769219,-0.7412855
mp-1522964,-2.0415220052777787,-2.0920837
mp-1185316,-0.2970051808333332,-0.31640762
mp-21240,-1.114855691999999,-1.0783046
mp-1095470,-0.5639209025000002,-0.604759
mp-4441,-0.3730701079999996,-0.38455164
mp-1225161,-1.2543257737500006,-1.2059041
mp-629476,-0.9857951662304688,-0.86154824
mp-1220742,-0.1738570723437504,-0.21396263
mp-1195958,-1.0396883440972224,-0.95423836
mp-2418,-0.5964911090624992,-0.5358262
mp-1101703,-2.3100241058885937,-2.2935581
mp-1205763,-0.4920278902777773,-0.4622815
mp-981366,0.6528500287499996,0.660401
mp-1100589,-1.7834204831519402,-1.8109136
mp-1176552,-2.8644219519791663,-2.8559556
mp-38407,-0.5200085285185183,-0.59491503
mp-1222083,-1.789559450714286,-1.7313495
mp-980108,-2.9143406865,-2.8720899
mp-1190674,-1.6234204004545456,-1.5725976
mp-1925,-1.5942602765625002,-1.7896501
mp-1205562,-0.3912464629999995,-0.41976327
mp-1214125,-3.5081259615,-3.5039954
mp-758067,-2.166035376222223,-2.1898925
mp-1245388,-1.1324745689285711,-1.024951
mp-975380,-0.7262372325000002,-0.7333214
mp-1217510,-0.8358087205982918,-0.82909966
mp-15637,-2.107748910625,-2.0999768
mp-21676,-2.730940406586956,-2.7665198
mp-1221659,-0.1544447719827584,-0.2829781
mp-1114432,-3.5896462970000003,-3.5631194
mp-673704,-1.8931149920666668,-2.3736258
mp-1189188,-0.2564154624999997,-0.23601043
mp-1238261,0.0407610152500003,0.19804998
mp-1187601,-0.3088570841666667,-0.37197694
mp-650960,-0.8550325354761913,-0.8473829
mp-685002,-1.4929762851282056,-1.6163718
mp-684868,-2.08524695122189,-2.091494
mp-707208,-0.4861526917680924,-0.4828206
mp-1009538,1.21515532,1.1899143
mp-1074924,0.1507683942857142,0.1258307
mp-1201811,-0.1275186281060605,-0.23744966
mp-1184743,0.0222944500000004,0.020005949
mp-570157,-1.8887928608333329,-1.920049
mp-1219247,-0.033392091428571,-0.020266864
mp-557771,-2.656940558055556,-2.9205642
mvc-14034,-3.338816503928572,-3.3629916
mp-1195729,-1.880408731289512,-1.8462566
mp-1106352,-1.7956504094655172,-1.7821033
mp-1094126,-2.611932556111111,-2.5487585
mp-1517238,-1.4729776781481476,-1.417445
mp-1209069,0.1314641839999993,0.0813816
mp-828,-0.4408269799999989,-0.42800096
mp-1176306,-1.7478915844019405,-1.8252481
mp-20978,1.6223338393333335,1.6730052
mp-770547,-2.413822823961926,-2.3873565
mp-1080493,-0.7102368640000002,-0.7428151
mp-1183634,-0.1106284491666667,-0.11517009
mp-1080551,-0.4369226337500001,-0.36031413
