id,y,yp
mp-1195352,-0.7898183333333334,-0.69044816
mp-1217976,-0.5200292420000011,-0.46382472
mvc-9887,-2.8764877555,-2.8284214
mp-542614,-0.1724847233333335,-0.1608988
mp-1519049,-2.3322530523895475,-2.3241858
mp-1522463,-2.5482126309010424,-2.55985
mp-30545,-2.7981305328571437,-2.8216019
mp-752419,-1.853962880277778,-1.8846295
mp-776978,-2.2555392602545163,-2.2332144
mp-1641,0.0016442175000008,0.020438083
mp-1185397,-0.6635940133333333,-0.71917254
mp-735475,-1.8498866155479448,-1.8172513
mp-9835,-0.2961382266666668,-0.32664725
mp-558448,-2.4070040590909088,-2.3773866
mp-1195324,-3.759365511041668,-3.7272205
mp-22156,-0.7095990200000006,-0.5272563
mp-1229038,-0.8555075648046877,-0.82927686
mp-1186370,-0.0104292330859374,-0.040211774
mp-1222017,-2.2868345576557783,-2.2853796
mp-1225924,-3.3066323364593595,-3.2684546
mp-1062842,-3.5657647016666667,-3.584917
mp-18297,-0.6536671594444449,-0.5610444
mp-1017530,0.0246552524999996,-0.25839192
mp-776829,-2.4878048995024185,-2.498993
mp-756220,-3.1323143923437504,-3.0907607
mp-339,-0.0298909102873565,0.0013996816
mp-1190712,-1.6202215642721394,-1.7721997
mp-20988,-0.276211876199711,-0.2389895
mp-989590,-1.3149862557500007,-1.3159158
mp-1036238,-2.7066225561853448,-2.7023432
mp-1224107,0.0416806719999996,-0.0430991
mp-977216,-0.0993663059375009,-0.09513405
mp-779057,-2.270298983653846,-2.2485964
mp-1174415,-1.8154913033045983,-1.8857962
mp-21133,0.1070994390775851,-0.1686289
mp-1196735,-2.0510417523214284,-2.0609827
mp-30439,-0.2013488012068968,-0.20660982
mp-21795,-0.3761265463636363,-0.32785442
mp-767545,-2.2991307175375764,-2.2850144
mp-861657,-0.1879652179166666,-0.13811417
mp-1227627,-3.2656749822619053,-3.2421463
mp-1106190,-0.5556536494117649,-0.51960796
mp-510342,-2.306422219411765,-2.2959116
mp-1207832,-2.86345058875,-2.903054
mp-755444,-1.6443813952380952,-1.6723496
mp-743702,-2.1521575279583347,-2.2401245
mp-766237,-3.958206071416666,-3.895968
mp-1104857,-1.041609141555555,-0.9908346
mp-1246741,-0.6190029054861097,-0.6329482
mp-1217070,-0.7325720404166685,-0.6732434
mp-21884,-0.447087543,-0.41967288
mp-1206684,-0.1175955627777772,-0.105090894
mp-505313,-3.089094652222223,-2.9120202
mp-21564,-3.169401178636363,-3.1544738
mp-1205489,-0.88052831,-0.90634155
mp-1038792,0.0032467600000002,-0.007947112
mp-758089,-3.1141508369696966,-3.1035852
mp-756094,-0.9610913373958327,-0.95757484
mp-866139,-0.5618190208333339,-0.6856226
mp-17783,-0.4152523591666665,-0.34798947
mp-560271,-2.040188196250001,-2.0239148
mp-776090,-2.803447199166667,-2.7979789
mp-1213084,-2.66499759491954,-2.6438107
mp-756629,-3.0256376853284084,-3.0277424
mp-532016,-3.4365864005932214,-3.4206812
mp-628588,-1.921596390172413,-1.848719
mp-1101619,-4.09437286575,-4.0370708
mp-1264984,-2.355138156217948,-2.3038378
mp-1105844,-0.2765937918750001,-0.24880785
mp-754806,-1.0683391100000004,-1.0864847
mp-1217355,-3.989159205,-4.102782
mp-18228,-0.0428097717241371,-0.11634967
mp-758973,-2.4942747309999995,-2.4903524
mp-557301,-3.1908504443472228,-3.164707
mp-1209752,-2.522870436959248,-2.5596583
mp-1224886,-0.3912336916666668,-0.43469208
mp-763068,-2.4156405256249998,-2.4137793
mp-760154,-2.5498909464631225,-2.5607522
mp-1522402,-2.8975610541666668,-2.9171581
mp-109,0.2956153874999998,0.38943124
mp-1308658,-2.538631265510855,-2.5117865
mvc-16627,-0.8915246167857143,-0.9451721
mp-1175669,-1.84912824190194,-1.8247875
mp-625207,-1.4848123395833337,-1.523129
mp-1176620,-2.6857227558949117,-2.7303977
mp-1221583,-0.0538693489655166,-0.19247444
mp-1096392,2.4587163224999995,2.367601
mp-438,-2.3611268343750007,-2.297379
mp-1245622,0.2030724990229882,0.21953999
mp-553966,-1.2319827396666667,-1.2171323
mp-771359,-0.8331290082500005,-0.78572935
mp-1212983,-0.7940195011111109,-0.81239563
mp-1194504,-0.6424632052539057,-0.6047467
mp-975822,-0.3128166562499999,-0.30583224
mp-12875,-1.7751332700000002,-1.8503324
mp-1222833,-0.1423381958333335,-0.053824596
mp-1101478,-2.3275558030725017,-2.3211832
mp-1224489,-0.48923240375,-0.54299074
mp-1094373,0.2279361438888886,0.1478267
mp-1649942,-2.2408450128717945,-2.2158384
mp-1182723,-2.482729960344444,-2.4559681
mp-1312379,-2.347266914691092,-2.3483284
mvc-12053,-2.7870586171428573,-2.7371597
mp-774630,-2.3342661860781617,-2.331652
mvc-2142,-1.9631268722222217,-1.9819182
mp-1217075,0.0224175725000002,-0.041648317
mp-1225130,-0.6672723128571434,-0.7037876
mp-766402,-2.857031565654762,-2.7431424
mp-557403,-2.7551215498148145,-2.7477524
mp-1179399,-1.4298420763124997,-1.54414
mp-1185387,-2.2987156216666675,-2.3218513
mvc-6206,-3.66771848127193,-3.6833515
mp-19959,-0.6979762161111106,-0.7660424
mp-550679,-1.5672841866666662,-1.5169896
mp-1106080,-0.7238297594999992,-0.626224
mp-1244945,-3.1519419066666665,-3.0907102
mp-4779,-2.8050073281410253,-2.7569985
mp-989617,-1.1833291433333328,-1.0856829
mp-1210634,-2.543809289166666,-2.5206273
mp-779706,-1.3335321538333331,-1.3542324
mp-759523,-2.6289056338636367,-2.5995114
mp-17722,-3.6497111424999993,-3.6578918
mp-1181233,-1.0593650155555558,-1.1249951
mp-1069042,-0.555546219,-0.60509557
mp-690914,-3.1836762890724843,-3.1664436
mp-559708,-3.45707543275,-3.4586322
mp-1185296,0.0665849737499999,0.07840198
mp-561290,-2.9403844938750003,-2.89993
mp-756797,-1.7523396919047625,-1.7532954
mp-1246811,-0.4486713410416669,-0.4545432
mp-1206867,-0.4659866295454549,-0.43617862
mp-1206354,-0.4858336011111106,-0.54021436
mp-1194265,-1.1206580666964283,-1.0551131
mp-1192404,-1.074057516166668,-1.0777545
mp-977445,-0.4783893925000005,-0.4955917
mp-1221898,-0.1888774689655186,-0.1754058
mp-1215974,-3.5652942416250006,-3.5925274
mp-558564,-3.2034904416666667,-3.1630218
mp-1575669,-2.513448911944444,-2.4636626
mp-866287,-0.6939902937500007,-0.6811611
mp-1174816,-2.027562728439655,-2.024296
mp-3618,-0.7465828129999992,-0.7508532
mp-1194215,-0.6512582285491076,-0.55923253
mp-1187732,0.3582823537499999,0.35998544
mp-1264115,-2.6907886922500004,-2.6948779
mp-764357,-2.9945275471875,-2.972097
mp-758722,-2.3217951759523805,-2.3185272
mp-1035899,-2.842602318020833,-2.8693342
mp-1103438,-0.5683882240909086,-0.5785029
mp-18937,-2.5258905190000007,-2.462988
mvc-9966,-2.5276491555,-2.6216037
mp-1029573,-0.6453518589285707,-0.5317525
mp-1198168,-2.068311439137932,-2.040922
mp-1195747,-1.7011898933137088,-1.8690443
mp-1225135,-0.0605579399999996,-0.040850356
mp-1518288,-2.6722149731666662,-2.724701
mp-1205017,-2.437131869274509,-2.4861586
mp-754747,-2.818567300952381,-2.8205929
mp-631543,1.054643740277778,1.00065
mp-779369,-2.297487539333333,-2.3368638
mp-758668,-1.7634287105958868,-1.761922
mp-757903,-1.496484747952587,-1.5361956
mp-756088,-2.749920534833333,-2.7382743
mvc-12340,-0.8530039243633956,-0.83958006
mp-1196350,-2.4562146374166662,-2.4282806
mp-1521542,-3.524502768333333,-3.595098
mp-559744,-1.472272223583334,-1.4726382
mp-1188999,-0.8799322999999992,-0.9759135
mp-1521662,-2.400708749500001,-2.3627777
mvc-5647,-2.1087976760000005,-2.0628452
mp-11507,-0.0828600919999999,-0.065575466
mp-621926,-2.9189246409929765,-2.862123
mp-1183274,-0.2431669949999997,-0.15758757
mp-865101,-0.4853912533045977,-0.45933715
mp-1203755,-0.9014350087431936,-0.94753146
mvc-9037,-1.8862604425,-1.9127105
mp-1517745,-2.9523979011666674,-2.9748619
mp-1217161,-0.0036165606666671,-0.053799566
mp-1187691,-0.2733470262499997,-0.35124752
mp-1228319,-3.049968278793105,-3.0963101
mp-554432,-2.5381045438461545,-2.5375686
mp-1219467,-1.289451938333333,-1.2248682
mp-752613,-1.70759015,-1.6811593
mp-1079450,-1.4771056262500004,-1.4959277
mp-1190549,-2.032058635,-1.9942734
mp-1217111,-0.4055245366666664,-0.35515204
mp-1216699,-0.7336693192968746,-0.6860964
mp-984768,-0.8515141675000004,-0.8802555
mp-757131,-2.465618022843137,-2.4529722
mp-1181938,-0.8561234258333327,-0.851874
mp-631534,2.0465388166954037,1.4839853
mp-570062,-1.5133345821180555,-1.48761
mp-1187121,-0.2629809483333334,-0.20592439
mp-1227280,-3.0538645981818173,-3.0563931
mp-1106117,-0.5429084346296291,-0.5379227
mp-1183837,-0.0257884050000001,0.011920669
mvc-14842,-0.4468996270000005,-0.42950317
mp-1196776,-1.6415304080416662,-1.6663939
mp-729,-0.3229044237499998,-0.18104382
mp-770611,-1.6684761911166677,-1.6975813
mp-1212319,-0.3034130627500003,-0.23958637
mp-1228318,-2.2407915435555568,-2.2143874
mp-776315,-2.335106016000002,-2.2730732
mp-743549,-1.5996406642117118,-1.7550632
mp-758935,-2.359636862764229,-2.3537366
mp-557482,-2.8343241572619045,-2.833373
mp-1218918,-3.3531653130158725,-3.3421526
mp-3037,-2.3996008483333333,-2.3126333
mp-1195381,-2.047750466376811,-2.0541615
mp-9584,-0.5655078512962967,-0.53452826
mp-1102603,-0.6413651397222218,-0.65860856
mp-1247214,-1.518401861785714,-1.4958042
mp-1096648,1.3296898787500002,1.2563372
mp-1096493,2.025366108125,1.8770015
mp-1112321,-1.892047486143103,-1.887499
mp-1072824,-0.5591413916666669,-0.5755593
mp-756999,-2.829982548554143,-2.799169
mp-30454,-1.0249048499999998,-0.9969599
mp-971657,0.69298079,0.22780207
mp-18944,-2.403528355939434,-2.3709464
mp-1206413,-0.001980266999999,-0.19694254
mp-1209531,-1.3544216128571434,-1.3674453
mp-19084,-2.8664843750000006,-2.8256273
mp-1212105,-3.251930563333333,-3.238858
mp-1019587,-3.3941313295,-3.3737993
mvc-10139,-1.3991255084615386,-1.3756044
mp-555313,-2.771496174,-2.733268
mp-22286,-0.8062522625641025,-0.85347694
mp-25332,-1.255427104999999,-1.2237412
mp-9722,-0.5585077527394636,-0.56310546
mp-766254,-2.1874970217307697,-2.166864
mp-1226458,-0.3150422678125002,-0.27587995
mp-567787,-0.2182346741666667,-0.17763112
mvc-9020,-1.9989742095000005,-2.0058336
mp-570777,-0.3814006313333329,-0.37760258
mp-677011,-3.2444617893170737,-3.2317338
mp-1080709,-0.8082960937500001,-0.7990162
mp-555322,-3.156031678749999,-3.1464105
mp-766960,-2.3240441115023467,-2.3179226
mp-28414,-2.7140402409375013,-2.6739361
mp-867306,-0.2577237499999998,-0.2700848
mp-1222264,-2.7184784468055554,-2.7026892
mp-984240,-1.4856194785862065,-1.4833752
mp-556106,-3.550377820113636,-3.587556
mp-550498,-2.039415693703704,-2.1244814
mp-1517481,-2.7109021398000004,-2.7833185
mp-545387,-1.5436889913333331,-1.51594
mp-1222,-0.3119574255555556,-0.13744682
mp-1206145,-0.4892431762499996,-0.5965769
mp-1225701,-0.0921398450000001,-0.13144004
mp-20427,-2.387852955,-2.4110372
mp-777267,-3.0939492671491235,-3.0964816
mp-1246709,-0.982140618809524,-1.0218734
mp-1096164,0.310417367375,0.41738355
mp-1096294,4.742566385,4.4854155
mp-1204215,-1.085773485261628,-1.0666884
mp-545359,-1.3448539360172411,-1.2922527
mp-560796,-1.4332174309133825,-1.4423912
mp-1205296,-2.023092198611112,-2.0687325
mvc-2354,-2.8316666408333333,-2.8156664
mvc-9854,-2.695955899293104,-2.7263384
mvc-5782,-2.081347959293105,-2.0794244
mp-1190526,-3.1875004143055548,-3.1413977
mp-1114429,-2.4008603333333327,-2.402238
mp-1567940,-2.60485168560606,-2.586303
mp-1102540,-0.5525550516666661,-0.5127156
mp-752802,-2.1196935652941176,-2.0593185
mp-1192852,-1.1575777079464291,-0.9692642
mp-37722,-0.5108055170277778,-0.43668392
mp-540421,-2.6315430771886974,-2.621068
mp-1079862,-0.4378441758333333,-0.4527303
mp-631577,0.8065794962499995,0.70146334
mp-1207052,-2.7661155018333323,-2.7405572
mp-557086,-3.0073561002380944,-2.9408865
mp-1018849,0.4728346433333333,0.38123453
mp-643903,-0.9909442819999996,-1.2061133
mp-1186310,-0.2730988845833337,-0.27557546
mp-1223832,-0.7076890392222224,-0.68727624
mp-1245847,-0.0873101500000004,-0.016777076
mp-627439,-0.3689891012586216,-0.32501066
mp-1186776,-0.2607686229166664,-0.26986083
mp-754613,-2.794850334944444,-2.7688792
mp-1198320,-0.1644557243859647,-0.21375649
mvc-13172,-3.354887397435897,-3.2730324
mp-1112565,-2.5104590019195405,-2.499983
mp-21022,-0.9325448630000004,-0.83324915
mp-765467,-2.9693465235294125,-2.9674282
mp-1063920,1.30705183375,1.256755
mp-1064508,0.20681211025,0.17475393
mp-1306670,-1.886679626888889,-1.8923451
mp-20980,-3.3379696428407226,-3.2851148
mp-1038195,-2.8802225962499994,-2.877961
mp-624739,2.9186094769999995,1.7642605
mp-1104730,-0.4115691678571431,-0.46433818
mp-1518841,-1.0552750897222225,-1.0473275
mp-1204222,-1.7332125181746023,-1.9287349
mp-1247817,0.0161795719047615,0.056633882
mp-978539,-0.2830203679166665,-0.3052615
mp-569264,-0.2781934400000002,-0.30894735
mp-22514,0.1612526530459762,0.20706305
mp-756989,-1.685431452040231,-1.6645125
mp-1244873,-1.8175324167499995,-1.8786573
mp-1198093,-2.5403183531666667,-2.499539
mp-1203186,-0.346673035000001,-0.39072335
mp-1192819,-2.762286375,-2.6877563
mp-10637,-0.9090344900000008,-0.95864177
mp-1225255,-0.2998569524999996,-0.23732777
mp-973444,0.8828706802499995,0.8888435
mp-1213407,-0.1647154703571424,-0.22922868
mp-862865,-0.0438058300000001,-0.1279561
mp-1185539,0.078651548749999,0.03805588
mp-756779,-1.1276324533333326,-1.6129138
mp-571203,-0.614873599333334,-0.612081
mp-19815,-3.079138462857145,-3.027214
mp-1104293,-2.3553502075238093,-2.3179085
mp-1037415,-2.8712308400000013,-2.8590815
mp-757264,-2.5548932627380947,-2.5173707
mp-350,-1.0447824466666658,-0.9713982
mp-18248,-2.433261395,-2.4468985
mp-1180291,-0.78255438846077,-0.9006847
mp-1100466,0.1003107691666667,0.14196435
mp-1207908,-2.090231180937499,-2.086377
mp-1096477,1.819209898333333,1.8725309
mp-756232,-2.1676860428703706,-2.1935961
mp-1025044,-0.5013759700000003,-0.5749105
mp-1112710,-1.6443254793862068,-1.6458108
mp-765090,-2.9482199617528737,-2.932602
mp-16599,-2.8421944701794883,-2.815339
mp-10671,-0.4956995828571432,-0.51600856
mp-1105278,-1.9235332351,-1.9227939
mp-983602,-0.072224100833333,-0.0869998
mp-555305,-3.155350580675288,-3.1651068
mp-754025,-2.2117694235714285,-2.204917
mp-3179,-0.6077578236363634,-0.5787721
mp-752739,-1.6646520951388892,-1.6443572
mp-1220071,0.0124989500000003,0.040775858
mp-1216072,-0.5864420254166666,-0.5706675
mp-1073864,0.0825391208333332,0.11347303
mp-1188816,-0.1447804820000001,-0.17144933
mp-556672,-1.512886412465278,-1.4830871
mp-1216757,-0.3936957058974363,-0.3708587
mp-1522118,-3.002859068916667,-2.9579241
mp-560522,-1.9728360845445403,-1.9389039
mp-1190889,-1.7940255735329849,-1.7459146
