,yp_proba,yp_label,y_true
300,0.9999982,1.0,1
301,0.43259567,-1.0,1
302,1.0,1.0,1
303,1.0,1.0,1
304,0.9999919,1.0,1
305,0.81247157,1.0,1
306,0.9999993,1.0,1
307,0.9999994,1.0,1
308,1.0,1.0,1
309,1.0,1.0,1
310,1.0,1.0,1
311,0.95274454,1.0,1
312,0.20663674,-1.0,1
313,1.0,1.0,1
314,0.99999976,1.0,1
315,0.9999628,1.0,1
316,0.9999932,1.0,1
317,0.9999999,1.0,1
318,0.9999999,1.0,1
319,0.9999994,1.0,1
320,0.0019628326,-1.0,-1
321,0.9989322,1.0,1
322,0.9999962,1.0,1
323,0.23110572,-1.0,1
324,1.0,1.0,1
325,0.9999995,1.0,1
326,0.99999964,1.0,1
327,0.9999738,1.0,1
328,0.99976903,1.0,1
329,0.99998605,1.0,1
330,0.914923,1.0,-1
331,0.9999999,1.0,1
332,1.0,1.0,1
333,0.99999523,1.0,1
334,0.99999976,1.0,1
335,0.028315956,-1.0,-1
336,0.9999999,1.0,1
337,0.9891741,1.0,1
338,0.99999726,1.0,1
339,0.9999964,1.0,1
340,0.9999993,1.0,1
341,0.9999974,1.0,1
342,0.99999774,1.0,1
343,0.9999999,1.0,1
344,0.030786084,-1.0,-1
345,0.91034395,1.0,1
346,0.9999802,1.0,1
347,0.99999964,1.0,1
348,0.9999987,1.0,1
349,0.9999975,1.0,1
350,0.9999962,1.0,1
351,0.9999999,1.0,1
352,1.0,1.0,1
353,0.9999999,1.0,1
354,0.9520486,1.0,1
355,0.9986337,1.0,1
356,1.0,1.0,1
357,0.00077041506,-1.0,-1
358,0.99999964,1.0,1
359,0.0047668857,-1.0,1
360,0.99601954,1.0,1
361,0.9999981,1.0,1
362,0.9999871,1.0,1
363,0.22663172,-1.0,1
364,0.99999845,1.0,1
365,0.9999937,1.0,1
366,0.9999933,1.0,1
367,0.9998646,1.0,1
368,0.9999666,1.0,1
369,0.99676716,1.0,1
370,0.9778321,1.0,1
371,0.99999976,1.0,1
372,0.9999999,1.0,1
373,0.99999964,1.0,1
374,0.9996803,1.0,1
375,0.99999046,1.0,1
376,0.99806803,1.0,-1
377,0.02391213,-1.0,-1
378,0.9999958,1.0,1
379,0.9999989,1.0,1
380,0.99995744,1.0,1
381,0.9999988,1.0,1
382,1.0,1.0,1
383,0.99999964,1.0,1
384,0.053992163,-1.0,1
385,0.9999956,1.0,1
386,0.9999976,1.0,1
387,0.18760951,-1.0,1
388,0.9999976,1.0,1
389,0.01580583,-1.0,-1
390,0.9999999,1.0,1
391,0.99999905,1.0,1
392,0.59607226,1.0,-1
393,1.0,1.0,1
394,0.9999981,1.0,1
395,0.12745902,-1.0,-1
396,0.9999962,1.0,1
397,0.9999864,1.0,1
398,1.0,1.0,1
399,1.0,1.0,1
400,0.99999964,1.0,1
401,0.99999976,1.0,1
402,0.99999785,1.0,1
403,0.0007912778,-1.0,-1
404,0.9999999,1.0,1
405,0.9999957,1.0,1
406,0.9999981,1.0,1
407,0.99999964,1.0,1
408,0.9999933,1.0,1
409,1.0,1.0,1
410,1.0,1.0,1
411,0.027215455,-1.0,-1
412,0.0061995117,-1.0,-1
413,0.999522,1.0,1
414,1.0,1.0,1
415,1.0,1.0,1
416,0.0018729985,-1.0,-1
417,0.9999999,1.0,1
418,0.99999404,1.0,1
419,0.9999993,1.0,1
420,0.6078335,1.0,1
421,0.9840434,1.0,1
422,0.9999902,1.0,1
423,0.999982,1.0,1
424,1.0,1.0,1
425,0.9998665,1.0,-1
426,1.0,1.0,1
427,1.0,1.0,1
428,0.9999976,1.0,1
429,1.0,1.0,1
430,0.62657166,1.0,1
431,0.9998913,1.0,1
432,1.0,1.0,1
433,0.008878671,-1.0,-1
434,0.0675331,-1.0,-1
435,0.99997795,1.0,1
436,0.02393627,-1.0,-1
437,0.99969685,1.0,1
438,0.9999957,1.0,1
439,1.0,1.0,1
440,0.9998267,1.0,1
441,1.0,1.0,1
442,0.94902927,1.0,1
443,0.9999968,1.0,1
444,0.99999774,1.0,1
445,0.9999598,1.0,1
446,0.99999905,1.0,1
447,0.06471121,-1.0,-1
448,0.000706656,-1.0,-1
449,0.99997497,1.0,1
450,0.99999964,1.0,1
451,0.98691237,1.0,1
452,0.9224992,1.0,-1
453,0.00046341834,-1.0,-1
454,0.99999857,1.0,1
455,0.99999714,1.0,1
456,0.9226324,1.0,1
457,0.9993222,1.0,1
458,0.99999976,1.0,1
459,0.9999982,1.0,1
460,0.97960645,1.0,-1
461,0.9999982,1.0,1
462,0.9998982,1.0,1
463,0.99999714,1.0,1
464,0.9999739,1.0,1
465,0.99999356,1.0,1
466,0.99999857,1.0,1
467,0.9999707,1.0,1
468,0.79852295,1.0,-1
469,0.9999883,1.0,1
470,0.5323116,1.0,-1
471,0.9999989,1.0,1
472,1.0,1.0,1
473,0.9999999,1.0,1
474,0.999997,1.0,1
475,0.99999285,1.0,1
476,0.99999905,1.0,1
477,1.0,1.0,1
478,0.9999999,1.0,1
479,0.7507215,1.0,-1
480,0.9999999,1.0,1
481,1.0,1.0,1
482,0.9999888,1.0,1
483,0.999998,1.0,1
484,0.030054368,-1.0,-1
485,0.9999869,1.0,1
486,0.99999475,1.0,1
487,0.99999654,1.0,1
488,1.0,1.0,1
489,0.99953604,1.0,1
490,0.99999976,1.0,1
491,0.09954708,-1.0,-1
492,0.9999993,1.0,1
493,0.99998474,1.0,1
494,0.9999989,1.0,1
495,0.99999964,1.0,1
496,0.99994576,1.0,1
497,0.9999999,1.0,1
498,0.2102447,-1.0,1
499,0.9999994,1.0,1
500,0.99999833,1.0,1
501,0.9997192,1.0,1
502,1.0,1.0,1
503,0.3157354,-1.0,-1
504,0.99995637,1.0,1
505,0.7416163,1.0,-1
506,1.0,1.0,1
507,0.99999964,1.0,1
508,0.99999285,1.0,1
509,1.0,1.0,1
510,0.9999964,1.0,1
511,0.0067053908,-1.0,-1
512,0.99999774,1.0,1
513,0.6370383,1.0,1
514,0.99999976,1.0,1
515,0.99997234,1.0,1
516,0.99999845,1.0,1
517,0.9999989,1.0,1
518,1.0,1.0,1
519,0.011654461,-1.0,-1
520,0.9999976,1.0,1
521,0.9999999,1.0,1
522,0.99999964,1.0,1
523,0.9999999,1.0,1
524,0.99999964,1.0,1
525,0.99999034,1.0,1
526,0.99999845,1.0,1
527,0.00063876936,-1.0,-1
528,0.9999999,1.0,1
529,0.9776409,1.0,1
530,0.9999591,1.0,1
531,0.91611814,1.0,-1
532,0.3536527,-1.0,-1
533,0.99999976,1.0,1
534,0.04218375,-1.0,-1
535,0.029603597,-1.0,-1
536,0.9999989,1.0,1
537,0.9999969,1.0,1
538,0.9999994,1.0,1
539,0.9995474,1.0,1
540,0.99999964,1.0,1
541,0.9999987,1.0,1
542,0.08537291,-1.0,-1
543,0.9999975,1.0,1
544,0.16098772,-1.0,1
545,0.99998784,1.0,1
546,1.0,1.0,1
547,0.99999654,1.0,1
548,0.99999964,1.0,1
549,0.99999905,1.0,1
550,0.5700976,1.0,1
551,0.99999654,1.0,1
552,0.78007346,1.0,-1
553,0.0051762075,-1.0,-1
554,0.99998796,1.0,1
555,0.99967086,1.0,1
556,0.9999995,1.0,1
557,0.9999999,1.0,1
558,0.9999999,1.0,1
559,0.9999932,1.0,1
560,1.0,1.0,1
561,1.0,1.0,1
562,0.9999727,1.0,1
563,0.9999999,1.0,1
564,0.99999976,1.0,1
565,0.0056006303,-1.0,-1
566,0.99999976,1.0,1
567,0.99998105,1.0,-1
568,0.0005555652,-1.0,-1
569,0.99999976,1.0,1
570,0.9998827,1.0,1
571,1.0,1.0,1
572,0.9999969,1.0,1
573,0.9999994,1.0,1
574,0.9999957,1.0,1
575,0.9992557,1.0,1
576,0.9999989,1.0,1
577,0.9999683,1.0,1
578,0.9999994,1.0,1
579,1.0,1.0,1
580,0.9999999,1.0,1
581,0.999997,1.0,1
582,0.99999905,1.0,1
583,0.9786887,1.0,1
584,0.10031333,-1.0,-1
585,0.0004749919,-1.0,-1
586,1.0,1.0,1
587,0.009102637,-1.0,-1
588,0.99999774,1.0,1
589,0.999987,1.0,1
590,0.9999994,1.0,1
591,0.9998596,1.0,1
592,0.03326112,-1.0,-1
593,1.0,1.0,1
594,0.9999546,1.0,1
595,0.011044975,-1.0,-1
596,0.99999547,1.0,1
597,0.5619794,1.0,-1
598,0.99999976,1.0,1
599,0.046228167,-1.0,-1
600,0.99999964,1.0,1
601,0.99998665,1.0,1
602,0.9999995,1.0,1
603,0.9999999,1.0,1
604,0.92509633,1.0,1
605,0.9999999,1.0,1
606,0.9833188,1.0,-1
607,1.0,1.0,1
608,0.99999523,1.0,1
609,1.0,1.0,1
610,0.042377174,-1.0,-1
611,1.0,1.0,1
612,0.9999963,1.0,1
613,0.014964782,-1.0,-1
614,1.0,1.0,1
615,0.99999976,1.0,1
616,0.9999987,1.0,1
617,0.99998784,1.0,1
618,0.99685824,1.0,1
619,0.05931732,-1.0,-1
620,0.04678206,-1.0,1
621,0.999979,1.0,1
622,0.99999964,1.0,1
623,0.99993527,1.0,1
624,0.9999999,1.0,1
625,0.9999999,1.0,1
626,0.9999796,1.0,1
627,0.9999999,1.0,1
628,0.9999999,1.0,1
629,0.99999297,1.0,1
630,0.9999988,1.0,1
631,0.99999976,1.0,1
632,0.06658497,-1.0,-1
633,0.9999999,1.0,1
634,0.9999993,1.0,1
635,0.99998474,1.0,1
636,0.999956,1.0,1
637,0.010861576,-1.0,-1
638,0.0032150703,-1.0,-1
639,0.9999503,1.0,1
640,0.9999845,1.0,1
641,0.9999999,1.0,1
642,1.0,1.0,1
643,0.9999994,1.0,1
644,0.99999976,1.0,1
645,0.9999901,1.0,1
646,0.99999774,1.0,1
647,0.03149432,-1.0,-1
648,0.9999974,1.0,1
649,0.9999999,1.0,1
650,1.0,1.0,1
651,0.36022633,-1.0,1
652,0.9999839,1.0,1
653,0.9999256,1.0,1
654,1.0,1.0,1
655,0.00050448574,-1.0,-1
656,0.016761709,-1.0,-1
657,0.9999999,1.0,1
658,0.9999999,1.0,1
659,0.9999999,1.0,1
660,0.99829644,1.0,1
661,0.30306628,-1.0,-1
662,0.0014300259,-1.0,-1
663,0.99917716,1.0,1
664,0.99999976,1.0,1
665,0.9999951,1.0,1
666,0.9999951,1.0,1
667,0.99999964,1.0,1
668,0.9998729,1.0,1
669,0.8264597,1.0,1
670,0.66736525,1.0,-1
671,0.99999964,1.0,1
672,0.9999999,1.0,1
673,0.019988948,-1.0,1
674,0.9999975,1.0,1
675,0.9999995,1.0,1
676,0.00052155973,-1.0,-1
677,0.0005186418,-1.0,-1
678,0.12948035,-1.0,1
679,0.0009525248,-1.0,-1
680,0.9999994,1.0,1
681,0.999998,1.0,1
682,0.9999995,1.0,1
683,0.99999905,1.0,1
684,1.0,1.0,1
685,0.99999905,1.0,1
686,0.99999976,1.0,1
687,0.9999999,1.0,1
688,0.9999999,1.0,1
689,0.99999976,1.0,1
690,0.99994063,1.0,1
691,0.063275754,-1.0,1
692,0.024257518,-1.0,-1
693,0.9999999,1.0,1
694,0.9999987,1.0,1
695,0.99999976,1.0,1
696,0.9999999,1.0,1
697,0.9999862,1.0,1
698,0.99999857,1.0,1
699,0.99986315,1.0,1
700,1.0,1.0,1
701,0.98609155,1.0,1
702,0.99930346,1.0,1
703,0.9997168,1.0,1
704,0.00052902976,-1.0,-1
705,0.99999964,1.0,1
706,0.9999995,1.0,1
707,0.99999964,1.0,1
708,1.0,1.0,1
709,0.35609293,-1.0,1
710,1.0,1.0,1
711,0.9977882,1.0,-1
712,0.003243265,-1.0,-1
713,0.9999999,1.0,1
714,0.99999964,1.0,1
715,0.9999999,1.0,1
716,0.99992657,1.0,1
717,0.95393634,1.0,1
718,0.99999976,1.0,1
719,0.9999999,1.0,1
720,0.99999857,1.0,1
721,0.9999974,1.0,1
722,0.0012047689,-1.0,-1
723,0.9999989,1.0,1
724,0.9979354,1.0,1
725,0.9834241,1.0,1
726,0.9999969,1.0,1
727,0.007794641,-1.0,-1
728,0.0032873189,-1.0,-1
729,0.9999969,1.0,1
730,0.2833849,-1.0,-1
731,0.9999988,1.0,1
732,0.5573303,1.0,-1
733,0.99974114,1.0,1
734,0.9999982,1.0,1
735,0.9999964,1.0,1
736,0.9999974,1.0,1
737,0.99999976,1.0,1
738,0.9999999,1.0,1
739,0.9998301,1.0,1
740,0.9999999,1.0,1
741,0.99999774,1.0,1
742,0.9653995,1.0,1
743,0.99999976,1.0,1
744,0.9999999,1.0,1
745,1.0,1.0,1
746,0.9999995,1.0,1
747,0.9999999,1.0,1
748,1.0,1.0,1
749,0.99998844,1.0,1
750,0.99999964,1.0,1
751,0.0049260715,-1.0,-1
752,0.020029744,-1.0,1
753,0.99999964,1.0,1
754,0.9999869,1.0,1
755,0.7361962,1.0,1
