,yp_proba,yp_label,y_true
124,0.9999999,1.0,1
125,0.9999999,1.0,1
126,0.9999968,1.0,1
127,0.065137334,-1.0,-1
128,0.9999974,1.0,1
129,0.0005801581,-1.0,-1
130,0.56084645,1.0,-1
131,0.9463075,1.0,1
132,0.9999963,1.0,1
133,1.0,1.0,1
134,0.07278714,-1.0,-1
135,0.9999987,1.0,1
136,0.001408649,-1.0,-1
137,0.91923624,1.0,-1
138,0.99999523,1.0,1
139,0.99999964,1.0,1
140,0.99999857,1.0,1
141,0.9999999,1.0,1
142,0.9999999,1.0,1
143,0.99999905,1.0,1
144,0.99999976,1.0,1
145,0.99999976,1.0,1
146,0.06574411,-1.0,-1
147,0.99999976,1.0,1
148,0.99998915,1.0,1
149,0.6251922,1.0,1
150,1.0,1.0,1
151,0.9999995,1.0,1
152,0.99844223,1.0,1
153,0.06270903,-1.0,-1
154,0.99999595,1.0,1
155,0.99999976,1.0,1
156,0.99986327,1.0,1
157,0.99807274,1.0,-1
158,0.3371952,-1.0,1
159,0.9882103,1.0,1
160,0.8114172,1.0,-1
161,0.9999993,1.0,1
162,0.10485097,-1.0,1
163,0.9998242,1.0,1
164,0.9999937,1.0,1
165,0.999997,1.0,1
166,0.9999825,1.0,1
167,1.0,1.0,1
168,0.8952976,1.0,-1
169,0.9999993,1.0,1
170,0.9983571,1.0,1
171,0.9990188,1.0,1
172,1.0,1.0,1
173,0.993859,1.0,1
174,0.0005273957,-1.0,-1
175,0.4445992,-1.0,-1
176,0.999984,1.0,1
177,0.00081846066,-1.0,-1
178,0.9999999,1.0,1
179,1.0,1.0,1
180,0.98211104,1.0,1
181,0.019137226,-1.0,-1
182,0.003813641,-1.0,1
183,0.9999987,1.0,1
184,0.99109054,1.0,1
185,0.9999999,1.0,1
186,0.0008247379,-1.0,-1
187,0.9999846,1.0,1
188,0.99970216,1.0,1
189,0.9999404,1.0,1
190,0.99999976,1.0,1
191,0.01581975,-1.0,-1
192,0.9998122,1.0,1
193,0.0046245176,-1.0,-1
194,0.3623332,-1.0,1
195,0.9999994,1.0,1
196,0.99999976,1.0,1
197,0.9999957,1.0,1
198,0.024375072,-1.0,-1
199,0.005864866,-1.0,-1
200,0.99996483,1.0,1
201,0.0049493075,-1.0,-1
202,0.99954885,1.0,1
203,1.0,1.0,1
204,0.9999999,1.0,1
205,0.9999958,1.0,1
206,1.0,1.0,1
207,0.99999976,1.0,1
208,0.9999987,1.0,1
209,0.51737696,1.0,-1
210,0.1366753,-1.0,-1
211,0.9999994,1.0,1
212,0.99956805,1.0,-1
213,0.5145871,1.0,-1
214,0.099289685,-1.0,-1
215,0.9999951,1.0,1
216,0.9999999,1.0,1
217,0.99999774,1.0,1
218,1.0,1.0,1
219,1.0,1.0,1
220,0.0034037915,-1.0,1
221,0.9999888,1.0,1
222,0.99998033,1.0,1
223,0.9999988,1.0,1
224,0.9839228,1.0,1
225,0.9999994,1.0,1
226,0.99562067,1.0,1
227,0.99999964,1.0,1
228,0.99999964,1.0,1
229,0.02214457,-1.0,1
230,0.99999285,1.0,1
231,0.020656494,-1.0,1
232,0.9999999,1.0,1
233,0.9999989,1.0,1
234,0.8059153,1.0,1
235,0.99999905,1.0,1
236,0.99999917,1.0,1
237,1.0,1.0,1
238,0.9999999,1.0,1
239,0.99996984,1.0,1
240,0.9906193,1.0,1
241,1.0,1.0,1
242,1.0,1.0,1
243,0.13637145,-1.0,1
244,0.17555918,-1.0,-1
245,0.9999994,1.0,1
246,1.0,1.0,1
247,1.0,1.0,1
248,0.9999999,1.0,1
249,0.99999154,1.0,1
250,0.9999994,1.0,1
251,0.0011706282,-1.0,-1
252,0.000641182,-1.0,-1
253,0.9999999,1.0,1
254,0.99998784,1.0,1
255,0.9998406,1.0,1
256,0.14791442,-1.0,1
257,0.0013992852,-1.0,-1
258,0.99999523,1.0,1
259,0.9999999,1.0,1
260,0.99991345,1.0,1
261,0.9999995,1.0,1
262,0.99999547,1.0,1
263,0.9999995,1.0,1
264,0.9998097,1.0,1
265,0.001594064,-1.0,-1
266,0.9999994,1.0,1
267,0.99999976,1.0,1
268,0.9843619,1.0,1
269,1.0,1.0,1
270,0.99998415,1.0,1
271,0.99075437,1.0,1
272,0.9999951,1.0,1
273,1.0,1.0,1
274,1.0,1.0,1
275,0.97469574,1.0,1
276,0.9999993,1.0,1
277,0.99999905,1.0,1
278,0.99994755,1.0,1
279,0.9999224,1.0,1
280,0.03987248,-1.0,-1
281,0.999997,1.0,1
282,0.9999975,1.0,1
283,0.0007962374,-1.0,-1
284,0.55008376,1.0,1
285,0.9999999,1.0,1
286,0.78871536,1.0,1
287,0.9992747,1.0,1
288,0.9999989,1.0,1
289,0.99993753,1.0,1
290,0.9999999,1.0,1
291,0.8569416,1.0,1
292,0.9999999,1.0,1
293,1.0,1.0,1
294,0.9999981,1.0,1
295,0.99999595,1.0,1
296,0.13059233,-1.0,1
297,1.0,1.0,1
298,0.99999464,1.0,1
299,0.7952753,1.0,1
300,0.99999976,1.0,1
301,0.99997854,1.0,1
302,0.9999999,1.0,1
303,0.99999976,1.0,1
304,0.9999999,1.0,1
305,0.99991107,1.0,1
306,0.9999628,1.0,1
307,0.9999999,1.0,1
308,0.9999994,1.0,1
309,0.9999989,1.0,1
310,0.99999785,1.0,1
311,1.0,1.0,1
312,0.9999999,1.0,1
313,0.99999213,1.0,1
314,0.99999356,1.0,1
315,0.0012868011,-1.0,-1
316,0.9999664,1.0,1
317,0.9999995,1.0,1
318,0.99999976,1.0,1
319,0.015855491,-1.0,-1
320,0.0038202696,-1.0,-1
321,1.0,1.0,1
322,0.99999297,1.0,1
323,0.079437844,-1.0,-1
324,0.99999976,1.0,1
325,0.9999999,1.0,1
326,1.0,1.0,1
327,0.9999995,1.0,1
328,0.99222046,1.0,1
329,0.9999294,1.0,1
330,0.9999809,1.0,1
331,0.99999785,1.0,1
332,0.21204382,-1.0,-1
333,0.96557796,1.0,1
334,0.99999726,1.0,1
335,0.99810165,1.0,1
336,0.0025898311,-1.0,1
337,0.9999939,1.0,1
338,1.0,1.0,1
339,0.9999993,1.0,1
340,0.00045045922,-1.0,-1
341,0.2106609,-1.0,1
342,0.99999595,1.0,1
343,0.9999263,1.0,1
344,0.99999976,1.0,1
345,0.99998915,1.0,1
346,0.9999863,1.0,1
347,1.0,1.0,1
348,1.0,1.0,1
349,0.9999987,1.0,1
350,0.023870897,-1.0,1
351,0.9999987,1.0,1
352,0.9991793,1.0,1
353,0.9999982,1.0,1
354,0.015037409,-1.0,-1
355,0.9999989,1.0,1
356,0.9999988,1.0,1
357,0.99999726,1.0,1
358,0.3912257,-1.0,1
359,1.0,1.0,1
360,0.99999976,1.0,1
361,0.9999999,1.0,1
362,0.9999957,1.0,1
363,1.0,1.0,1
364,0.9999999,1.0,1
365,0.09066572,-1.0,1
366,0.9999999,1.0,1
367,0.0005847137,-1.0,-1
368,0.8348224,1.0,1
369,0.9998172,1.0,1
370,0.99999774,1.0,1
371,1.0,1.0,1
372,0.0050741336,-1.0,-1
373,0.1261936,-1.0,1
374,0.9999995,1.0,1
375,0.9999137,1.0,1
376,1.0,1.0,1
377,0.99999976,1.0,1
378,0.9999994,1.0,1
379,0.9999927,1.0,1
380,0.0016675655,-1.0,-1
381,0.99999714,1.0,1
382,0.83185375,1.0,1
383,0.009696449,-1.0,-1
384,1.0,1.0,1
385,1.0,1.0,1
386,0.989096,1.0,1
387,0.9999995,1.0,1
388,0.9999981,1.0,1
389,0.99994695,1.0,1
390,0.9999999,1.0,1
391,0.99998605,1.0,1
392,0.9999708,1.0,1
393,0.99999857,1.0,1
394,0.9999999,1.0,1
395,1.0,1.0,1
396,0.9999999,1.0,1
397,0.99746966,1.0,1
398,0.9999999,1.0,1
399,1.0,1.0,1
400,0.9999995,1.0,1
401,0.9999924,1.0,1
402,0.99999976,1.0,1
403,0.9999995,1.0,1
404,0.3071386,-1.0,-1
405,0.0028334511,-1.0,-1
406,0.009203224,-1.0,-1
407,0.9999999,1.0,1
408,1.0,1.0,1
409,0.9999993,1.0,1
410,0.052336007,-1.0,-1
411,0.0014572352,-1.0,-1
412,0.9999484,1.0,1
413,0.99999785,1.0,1
414,0.99999976,1.0,1
415,0.2696162,-1.0,-1
416,0.9999882,1.0,1
417,0.99999964,1.0,1
418,1.0,1.0,1
419,0.9999974,1.0,1
420,0.99999964,1.0,1
421,0.9999889,1.0,1
422,0.9999958,1.0,1
423,1.0,1.0,1
424,0.99999976,1.0,1
425,0.99869484,1.0,1
426,0.16026889,-1.0,-1
427,0.99973756,1.0,1
428,1.0,1.0,1
429,0.99976367,1.0,1
430,1.0,1.0,1
431,0.99999774,1.0,1
432,0.99999857,1.0,1
433,0.99999976,1.0,1
434,0.97332776,1.0,-1
435,1.0,1.0,1
436,0.99938726,1.0,1
437,0.99999905,1.0,1
438,0.99999917,1.0,1
439,0.9999999,1.0,1
440,0.9999987,1.0,1
441,0.9999895,1.0,1
442,0.00769505,-1.0,-1
443,1.0,1.0,1
444,0.9999969,1.0,1
445,0.99995744,1.0,1
446,0.9999974,1.0,1
447,0.9999994,1.0,1
448,0.9974878,1.0,1
449,1.0,1.0,1
450,0.06367919,-1.0,-1
451,0.9999999,1.0,1
452,0.6443878,1.0,1
453,0.99999976,1.0,1
454,0.99999976,1.0,1
455,0.9999999,1.0,1
456,0.9962895,1.0,1
457,0.0038603444,-1.0,-1
458,0.9999052,1.0,1
459,0.9999027,1.0,1
460,0.9998745,1.0,1
461,1.0,1.0,1
462,0.9999993,1.0,1
463,0.99996376,1.0,1
464,0.83060795,1.0,1
465,1.0,1.0,1
466,0.20071778,-1.0,-1
467,0.99999917,1.0,1
468,0.9998654,1.0,1
469,0.9999995,1.0,1
470,0.16188547,-1.0,-1
471,0.9177601,1.0,1
472,1.0,1.0,1
473,0.9999999,1.0,1
474,0.9980447,1.0,1
475,0.9999999,1.0,1
476,0.058716226,-1.0,-1
477,0.99999845,1.0,1
478,1.0,1.0,1
479,0.9964594,1.0,1
480,0.99999917,1.0,1
481,0.99999857,1.0,1
482,0.9999999,1.0,1
483,0.99726045,1.0,1
484,0.04534525,-1.0,-1
485,0.9999995,1.0,1
486,0.99999666,1.0,1
487,1.0,1.0,1
488,0.007774924,-1.0,-1
489,0.00092846976,-1.0,-1
490,0.88096976,1.0,-1
491,0.99999964,1.0,1
492,0.9846059,1.0,1
493,0.9999931,1.0,1
494,0.9999993,1.0,1
495,0.0010991576,-1.0,-1
496,0.99999905,1.0,1
497,0.028554162,-1.0,-1
498,0.99999,1.0,1
499,0.0076631694,-1.0,-1
500,0.005682053,-1.0,-1
501,0.99998116,1.0,1
502,0.5283448,1.0,-1
503,0.99999964,1.0,1
504,0.99999964,1.0,1
505,0.9998248,1.0,1
506,0.9999994,1.0,1
507,0.0013334436,-1.0,-1
508,1.0,1.0,1
509,1.0,1.0,1
510,0.9999999,1.0,1
511,0.9999974,1.0,1
512,0.0021196886,-1.0,-1
513,0.9986621,1.0,1
514,0.8627912,1.0,1
515,1.0,1.0,1
516,0.9999999,1.0,1
517,0.9999999,1.0,1
518,0.26001406,-1.0,1
519,0.98654467,1.0,1
520,0.9999999,1.0,1
521,0.0006699625,-1.0,-1
522,0.9999999,1.0,1
523,0.8826857,1.0,1
524,0.9999616,1.0,1
525,0.9993426,1.0,1
526,1.0,1.0,1
527,0.9999989,1.0,1
528,0.72736454,1.0,1
529,0.99999964,1.0,1
530,0.9999999,1.0,1
531,0.00060354284,-1.0,-1
532,1.0,1.0,1
533,0.9999857,1.0,1
534,0.008779308,-1.0,1
535,0.9999995,1.0,1
536,0.9999999,1.0,1
537,0.9999969,1.0,1
538,0.08556875,-1.0,-1
539,0.99999917,1.0,1
540,1.0,1.0,1
541,0.99999917,1.0,1
542,0.9999932,1.0,1
543,0.0018785417,-1.0,-1
544,0.9999341,1.0,1
545,0.9999995,1.0,1
546,0.99999714,1.0,1
547,0.024233907,-1.0,-1
548,0.99999976,1.0,1
549,0.9998895,1.0,-1
550,1.0,1.0,1
551,0.9999995,1.0,1
552,0.9999957,1.0,1
553,0.9999988,1.0,1
554,1.0,1.0,1
555,0.9999919,1.0,1
556,0.8847704,1.0,-1
557,0.9999994,1.0,1
558,0.99955577,1.0,1
559,1.0,1.0,1
560,0.9999616,1.0,1
561,0.89431274,1.0,1
562,1.0,1.0,1
563,0.0005710484,-1.0,-1
564,1.0,1.0,1
565,0.9999999,1.0,1
566,0.99999845,1.0,1
567,0.00072721066,-1.0,-1
568,0.9999945,1.0,1
569,0.00059281307,-1.0,-1
570,0.99999964,1.0,1
571,0.9999988,1.0,1
572,0.21770221,-1.0,1
573,0.0004813571,-1.0,-1
574,0.9999999,1.0,1
575,0.99999917,1.0,1
576,0.99999976,1.0,1
577,0.0046477825,-1.0,-1
578,0.9999981,1.0,1
579,0.0010999123,-1.0,-1
580,0.9999716,1.0,1
581,0.99999976,1.0,1
582,0.99999905,1.0,1
583,0.9983796,1.0,1
584,0.99999976,1.0,1
585,0.9999999,1.0,1
586,0.99999964,1.0,1
587,0.26642993,-1.0,1
588,0.9770807,1.0,-1
589,0.9999999,1.0,1
590,0.9998709,1.0,1
591,0.99999917,1.0,1
592,0.030525276,-1.0,1
593,0.99950886,1.0,1
594,1.0,1.0,1
595,0.99999607,1.0,1
596,0.99999976,1.0,1
597,0.9999999,1.0,1
598,0.99921,1.0,1
599,0.99999666,1.0,1
600,0.0013834711,-1.0,-1
601,0.7223932,1.0,1
602,0.9999993,1.0,1
603,1.0,1.0,1
604,0.99999976,1.0,1
605,0.99999774,1.0,1
606,0.9997484,1.0,1
607,0.9999887,1.0,1
608,0.9999999,1.0,1
609,0.1468582,-1.0,1
610,0.9999999,1.0,1
611,0.0039557437,-1.0,-1
612,1.0,1.0,1
613,0.9994242,1.0,1
614,0.9999993,1.0,1
615,0.9999628,1.0,1
616,1.0,1.0,1
617,0.9999943,1.0,1
618,0.0035995988,-1.0,-1
619,0.9992525,1.0,1
620,0.9999894,1.0,1
621,1.0,1.0,1
622,0.9999994,1.0,1
623,0.999985,1.0,1
624,0.020059941,-1.0,-1
625,1.0,1.0,1
626,0.0017892589,-1.0,-1
627,0.99999976,1.0,1
628,0.1604334,-1.0,1
629,0.9999993,1.0,1
630,0.99999976,1.0,1
631,0.00048623062,-1.0,-1
632,0.99220455,1.0,1
633,0.9999976,1.0,1
634,0.09414512,-1.0,-1
635,0.03146968,-1.0,-1
636,0.99999964,1.0,1
637,1.0,1.0,1
638,0.99999976,1.0,1
639,1.0,1.0,1
640,0.9999999,1.0,1
641,0.99999976,1.0,1
642,0.9999999,1.0,1
643,0.9999995,1.0,1
644,0.15221879,-1.0,1
645,0.9999962,1.0,1
646,0.99999976,1.0,1
647,0.0155043965,-1.0,-1
648,1.0,1.0,1
649,0.9999994,1.0,1
650,0.9999981,1.0,1
651,1.0,1.0,1
652,0.999998,1.0,1
653,0.10083947,-1.0,1
654,0.9465912,1.0,1
655,0.999977,1.0,1
656,0.9935539,1.0,1
657,0.010028268,-1.0,-1
658,0.9999993,1.0,1
659,0.9981154,1.0,1
660,0.9999988,1.0,1
661,0.9999366,1.0,1
662,0.9999999,1.0,1
663,0.9948913,1.0,1
664,0.9999981,1.0,1
665,0.013842138,-1.0,-1
666,0.9999969,1.0,1
667,0.9898281,1.0,-1
668,0.55972224,1.0,-1
669,0.9999993,1.0,1
670,0.010860392,-1.0,-1
671,0.99999845,1.0,1
672,0.99991333,1.0,1
673,0.54929376,1.0,-1
674,0.14718275,-1.0,1
675,0.9999758,1.0,1
676,0.9999857,1.0,1
677,0.99996173,1.0,1
678,0.6073418,1.0,-1
679,0.99998915,1.0,1
680,1.0,1.0,1
681,0.9999995,1.0,1
682,0.015603345,-1.0,-1
683,0.0010942343,-1.0,-1
684,0.99998987,1.0,1
685,0.99999976,1.0,1
686,0.37625414,-1.0,-1
687,0.9820464,1.0,1
688,0.99999964,1.0,1
689,0.9999945,1.0,1
690,0.99999714,1.0,1
691,0.99999714,1.0,1
692,0.9999651,1.0,1
693,0.0046598185,-1.0,1
694,0.7051527,1.0,-1
695,0.9999999,1.0,1
696,0.00042054994,-1.0,-1
697,0.0053704153,-1.0,-1
698,0.5984017,1.0,-1
699,0.00052815507,-1.0,-1
700,0.99999464,1.0,1
701,0.99999785,1.0,1
702,0.9999994,1.0,1
703,1.0,1.0,1
704,0.99999964,1.0,1
705,0.99999833,1.0,1
706,0.99999976,1.0,1
707,0.9999995,1.0,1
708,1.0,1.0,1
709,0.99999833,1.0,1
710,0.016314175,-1.0,-1
711,0.99999917,1.0,1
712,0.99999774,1.0,1
713,0.9997713,1.0,1
714,0.01785388,-1.0,-1
715,0.9901869,1.0,1
716,0.9518318,1.0,1
717,0.9999938,1.0,1
718,0.0030184689,-1.0,-1
719,0.99999976,1.0,1
720,0.18929406,-1.0,-1
721,0.9999963,1.0,1
722,0.010639051,-1.0,1
723,0.9999958,1.0,1
724,1.0,1.0,1
725,0.99999774,1.0,1
726,0.3919393,-1.0,1
727,0.9999968,1.0,1
728,0.9999994,1.0,1
729,1.0,1.0,1
730,1.0,1.0,1
731,0.99999976,1.0,1
732,0.99997246,1.0,-1
733,0.9999999,1.0,1
734,1.0,1.0,1
735,0.9999968,1.0,1
736,0.999997,1.0,1
737,0.6246697,1.0,1
738,0.9990006,1.0,-1
739,0.99999917,1.0,1
740,0.9999995,1.0,1
741,0.9999858,1.0,1
742,0.9999987,1.0,1
743,0.12746787,-1.0,1
744,0.9999871,1.0,1
745,1.0,1.0,1
746,0.599135,1.0,-1
747,0.999998,1.0,1
748,0.999997,1.0,1
749,0.9999994,1.0,1
750,0.0006154663,-1.0,-1
751,0.9999999,1.0,1
752,0.002832919,-1.0,-1
753,0.99996555,1.0,1
754,0.99999917,1.0,1
755,0.9999999,1.0,1
756,0.9999989,1.0,1
757,0.0047627115,-1.0,-1
758,0.47136313,-1.0,-1
759,0.99999976,1.0,1
760,0.9843635,1.0,1
761,0.8888416,1.0,-1
762,0.9974999,1.0,1
763,0.016558899,-1.0,-1
764,0.8142592,1.0,-1
765,0.99999857,1.0,1
766,1.0,1.0,1
767,1.0,1.0,1
768,0.9999999,1.0,1
769,0.9999769,1.0,1
770,1.0,1.0,1
771,0.9999999,1.0,1
772,1.0,1.0,1
773,0.9999989,1.0,1
774,0.9999975,1.0,1
775,0.9999999,1.0,1
776,0.9999999,1.0,1
777,0.9999672,1.0,1
778,1.0,1.0,1
779,0.9998455,1.0,1
780,1.0,1.0,1
781,0.9999883,1.0,1
782,0.99999905,1.0,1
783,0.13551429,-1.0,-1
784,1.0,1.0,1
785,0.8031886,1.0,-1
786,0.99999654,1.0,1
787,0.9999995,1.0,1
788,0.9999994,1.0,1
789,0.9999856,1.0,1
790,0.99999976,1.0,1
791,0.9999999,1.0,1
792,0.9996878,1.0,1
793,0.9999933,1.0,1
794,0.99999547,1.0,-1
795,0.9999988,1.0,1
796,0.9999999,1.0,1
797,0.99999976,1.0,1
798,0.0006719979,-1.0,-1
799,0.45822936,-1.0,-1
800,0.99999964,1.0,1
801,0.9998926,1.0,1
802,0.9999999,1.0,1
803,0.9999999,1.0,1
804,0.0025389774,-1.0,-1
805,0.035264503,-1.0,1
806,0.99999976,1.0,1
807,0.41300398,-1.0,-1
808,1.0,1.0,1
809,0.9999999,1.0,1
810,0.2721286,-1.0,1
811,0.07333889,-1.0,-1
812,1.0,1.0,1
813,1.0,1.0,1
814,1.0,1.0,1
815,0.80665135,1.0,1
816,0.9953837,1.0,1
817,0.9999982,1.0,1
818,0.9999999,1.0,1
819,0.9999999,1.0,1
820,0.9999844,1.0,1
821,0.021887626,-1.0,1
822,0.9999995,1.0,1
823,0.99999976,1.0,1
824,0.9999993,1.0,1
825,0.0022823894,-1.0,-1
826,0.99999726,1.0,1
827,0.9999995,1.0,1
828,0.9998697,1.0,1
829,0.9962213,1.0,1
830,0.9999583,1.0,-1
831,0.99715257,1.0,1
832,0.9999813,1.0,1
833,0.09207854,-1.0,-1
834,0.9999932,1.0,1
835,0.9999982,1.0,1
836,1.0,1.0,1
837,0.9999994,1.0,1
838,0.99966836,1.0,1
839,0.65303355,1.0,-1
840,0.9470456,1.0,1
841,0.99999976,1.0,1
842,0.87304026,1.0,1
843,0.99999905,1.0,1
844,0.99999535,1.0,1
845,0.9999913,1.0,1
846,1.0,1.0,1
847,1.0,1.0,1
848,0.00039022218,-1.0,-1
849,0.9999993,1.0,1
850,0.9999976,1.0,1
851,1.0,1.0,1
852,0.99999964,1.0,1
853,0.9999927,1.0,1
854,0.9999989,1.0,1
855,0.99980277,1.0,1
856,0.9999999,1.0,1
857,0.3948123,-1.0,1
858,0.99999976,1.0,1
859,0.004205302,-1.0,-1
860,0.99999976,1.0,1
861,0.0012184358,-1.0,-1
862,0.99999857,1.0,1
863,0.99999976,1.0,1
864,1.0,1.0,1
865,0.9999999,1.0,1
866,0.9998932,1.0,1
867,0.0012078512,-1.0,-1
868,0.9885025,1.0,1
869,0.99999976,1.0,1
870,0.99504554,1.0,1
871,0.9994974,1.0,1
872,0.9999995,1.0,1
873,0.9993774,1.0,1
874,0.999678,1.0,1
875,0.9999975,1.0,1
876,1.0,1.0,1
877,0.99999344,1.0,1
878,0.8924302,1.0,1
879,0.9999999,1.0,1
880,0.9999994,1.0,1
881,0.9999907,1.0,1
882,0.030126618,-1.0,-1
883,1.0,1.0,1
884,0.99999917,1.0,1
885,0.99999976,1.0,1
886,0.99983656,1.0,1
887,1.0,1.0,1
888,0.9999957,1.0,1
889,1.0,1.0,1
890,0.99999976,1.0,1
891,0.8327225,1.0,1
892,0.011072802,-1.0,1
893,0.99999964,1.0,1
894,1.0,1.0,1
895,0.8124192,1.0,1
896,0.080652356,-1.0,-1
897,0.9999999,1.0,1
898,1.0,1.0,1
899,0.9999845,1.0,1
900,1.0,1.0,1
901,0.9999989,1.0,1
902,0.9756007,1.0,-1
903,0.9999982,1.0,1
904,0.7931071,1.0,1
905,0.00082929083,-1.0,1
906,0.99999905,1.0,1
907,0.00986067,-1.0,-1
908,0.9999734,1.0,1
909,1.0,1.0,1
910,0.0031227046,-1.0,-1
911,0.010302065,-1.0,-1
912,0.9999925,1.0,1
913,0.016472293,-1.0,-1
914,1.0,1.0,1
915,1.0,1.0,1
916,1.0,1.0,1
917,0.9999999,1.0,1
918,0.99999964,1.0,1
919,0.9999995,1.0,1
920,0.9999932,1.0,1
921,0.005950344,-1.0,-1
922,0.99999976,1.0,1
923,0.121560864,-1.0,-1
924,0.99999607,1.0,1
925,0.00101798,-1.0,1
926,0.99999964,1.0,1
927,0.9999999,1.0,1
928,0.9999937,1.0,1
929,0.9999695,1.0,1
930,1.0,1.0,1
931,0.99999976,1.0,1
932,0.99471104,1.0,1
933,0.9999981,1.0,1
934,1.0,1.0,1
935,1.0,1.0,1
936,0.9068378,1.0,1
937,0.999979,1.0,1
938,0.9999988,1.0,1
939,0.9794575,1.0,1
940,0.0012840531,-1.0,-1
941,0.3938554,-1.0,1
942,0.008047252,-1.0,-1
943,0.84800845,1.0,-1
944,0.99999845,1.0,1
945,0.9999995,1.0,1
946,0.99999976,1.0,1
947,0.99999917,1.0,1
948,1.0,1.0,1
949,0.9999995,1.0,1
950,0.99999976,1.0,1
951,0.99999976,1.0,1
952,0.99999917,1.0,1
953,0.8133166,1.0,-1
954,0.9999949,1.0,1
955,1.0,1.0,1
956,0.004296164,-1.0,1
957,1.0,1.0,1
958,0.9999845,1.0,-1
959,1.0,1.0,1
960,0.09523798,-1.0,1
961,0.99999905,1.0,1
962,0.9999714,1.0,1
963,1.0,1.0,1
964,0.9999964,1.0,1
965,0.016272362,-1.0,-1
966,0.9999777,1.0,1
967,0.99996245,1.0,1
968,1.0,1.0,1
969,0.99999976,1.0,1
970,0.9999974,1.0,1
971,0.99999976,1.0,1
972,0.99976724,1.0,1
973,0.99999976,1.0,1
974,0.99999964,1.0,1
975,0.99963605,1.0,1
976,0.9999988,1.0,1
977,0.9999981,1.0,1
978,0.9999993,1.0,1
979,0.93442863,1.0,1
980,0.18608613,-1.0,1
981,0.99999905,1.0,1
982,0.023400038,-1.0,-1
983,1.0,1.0,1
984,0.9999999,1.0,1
985,0.99999726,1.0,1
986,0.027289182,-1.0,1
