,yp_proba,yp_label,y_true
187,0.9929343259148458,1.0,1
188,0.9247115280466022,1.0,1
189,0.8966595329701693,1.0,1
190,0.9942672955015993,1.0,1
191,0.026494301734014025,-1.0,-1
192,0.9241734737921771,1.0,1
193,0.005768020602424429,-1.0,-1
194,0.5982534612560402,1.0,1
195,0.9974643976052967,1.0,1
196,0.9236329624513694,1.0,1
197,0.8986129881174909,1.0,1
198,0.02036632674633906,-1.0,-1
199,0.026319884970372187,-1.0,-1
200,0.8389574482553727,1.0,1
201,0.005383405217809044,-1.0,-1
202,0.9091794328429588,1.0,1
203,0.9353049725505942,1.0,1
204,0.9543917203949082,1.0,1
205,0.977481823692942,1.0,1
206,0.986438582422796,1.0,1
207,0.9942095660876419,1.0,1
208,0.9978501398772822,1.0,1
209,0.6560467429803742,1.0,-1
210,0.4133268210870972,-1.0,-1
211,0.9974459813990352,1.0,1
212,0.8615285733692363,1.0,-1
213,0.8234807746858231,1.0,-1
214,0.12927900768317402,-1.0,-1
215,0.9417773211703215,1.0,1
216,0.9975340095680493,1.0,1
217,0.9974826979260957,1.0,1
218,0.9975940278777184,1.0,1
219,0.9974459813990352,1.0,1
220,0.005383405217809044,-1.0,1
221,0.8494207988296297,1.0,1
222,0.99747987970412,1.0,1
223,0.9775355927525885,1.0,1
224,0.9367293266510656,1.0,1
225,0.977190163200434,1.0,1
226,0.8445062168301476,1.0,1
227,0.9776547589311211,1.0,1
228,0.9726152270470042,1.0,1
229,0.050782325253617595,-1.0,1
230,0.9980636058167951,1.0,1
231,0.324963948224242,-1.0,1
232,0.9974459813990352,1.0,1
233,0.9380477348155645,1.0,1
234,0.7063630818836691,1.0,1
235,0.9781309393173884,1.0,1
236,0.9669721023092553,1.0,1
237,0.9973906518480465,1.0,1
238,0.9974459813990352,1.0,1
239,0.9970787967061103,1.0,1
240,0.8952459646453892,1.0,1
241,0.9322400533548441,1.0,1
242,0.9974459813990352,1.0,1
243,0.166705955614855,-1.0,1
244,0.10842166486436389,-1.0,-1
245,0.977589293500946,1.0,1
246,0.9974652306771873,1.0,1
247,0.9974637118954891,1.0,1
248,0.9775169422179638,1.0,1
249,0.9202536831079459,1.0,1
250,0.996400388080336,1.0,1
251,0.005383405217809044,-1.0,-1
252,0.005383405217809044,-1.0,-1
253,0.9974459813990352,1.0,1
254,0.9974653800411302,1.0,1
255,0.9629652255593193,1.0,1
256,0.27949278727147453,-1.0,1
257,0.005383405217809044,-1.0,-1
258,0.91175567966272,1.0,1
259,0.9942672955015993,1.0,1
260,0.8568398256755859,1.0,1
261,0.9974643976052967,1.0,1
262,0.9969954955069191,1.0,1
263,0.9975498365062175,1.0,1
264,0.9778834288343349,1.0,1
265,0.005768020602424429,-1.0,-1
266,0.9974652306771873,1.0,1
267,0.9974643976052967,1.0,1
268,0.7378241823716312,1.0,1
269,0.9183029177196528,1.0,1
270,0.9746405181284556,1.0,1
271,0.921693947097326,1.0,1
272,0.9975355927525885,1.0,1
273,0.9977784398417299,1.0,1
274,0.9970184498865167,1.0,1
275,0.8973417083914734,1.0,1
276,0.9958664829458647,1.0,1
277,0.9974459813990352,1.0,1
278,0.9776892470918781,1.0,1
279,0.9978161053261434,1.0,1
280,0.2817528685376765,-1.0,-1
281,0.9965707347580525,1.0,1
282,0.9974459813990352,1.0,1
283,0.005768020602424429,-1.0,-1
284,0.5384220749645874,1.0,1
285,0.9974973469530284,1.0,1
286,0.5713355344735791,1.0,1
287,0.825320258751583,1.0,1
288,0.804624078409866,1.0,1
289,0.8135640336327181,1.0,1
290,0.9974459813990352,1.0,1
291,0.8022591242289796,1.0,1
292,0.9974652306771873,1.0,1
293,0.9377810314506818,1.0,1
294,0.9858344545480279,1.0,1
295,0.9926669066335676,1.0,1
296,0.12084401883504008,-1.0,1
297,0.9974459813990352,1.0,1
298,0.9974637118954891,1.0,1
299,0.4413894023776313,-1.0,1
300,0.9974653800411302,1.0,1
301,0.9943447286130889,1.0,1
302,0.9574459813990351,1.0,1
303,0.9578595518564142,1.0,1
304,0.9975834739204305,1.0,1
305,0.8782461628549842,1.0,1
306,0.9876844389756309,1.0,1
307,0.9774637118954891,1.0,1
308,0.9969583663683701,1.0,1
309,0.9978827002222158,1.0,1
310,0.996504919135463,1.0,1
311,0.9976043496559726,1.0,1
312,0.957980195168901,1.0,1
313,0.9976539389822174,1.0,1
314,0.9578763782469314,1.0,1
315,0.005383405217809044,-1.0,-1
316,0.9952237591768128,1.0,1
317,0.9974831105375841,1.0,1
318,0.9974637118954891,1.0,1
319,0.3258305782548698,-1.0,-1
320,0.08554816143534842,-1.0,-1
321,0.977752366314502,1.0,1
322,0.925951704518654,1.0,1
323,0.34198170095747044,-1.0,-1
324,0.997589293500946,1.0,1
325,0.9752414896732668,1.0,1
326,0.973878279550829,1.0,1
327,0.9976651408714047,1.0,1
328,0.7767583669244749,1.0,1
329,0.7727938699796816,1.0,1
330,0.9945997539442939,1.0,1
331,0.977643024258836,1.0,1
332,0.7018659720117248,1.0,-1
333,0.6120535835973507,1.0,1
334,0.9544748267065573,1.0,1
335,0.8748839313128951,1.0,1
336,0.005383405217809044,-1.0,1
337,0.9576420433894516,1.0,1
338,0.9974653800411302,1.0,1
339,0.9974459813990352,1.0,1
340,0.005383405217809044,-1.0,-1
341,0.5064316449831885,1.0,1
342,0.9974652306771873,1.0,1
343,0.9046887377312265,1.0,1
344,0.9975185145064781,1.0,1
345,0.917113035095683,1.0,1
346,0.9745963149451283,1.0,1
347,0.9974971759382844,1.0,1
348,0.9974459813990352,1.0,1
349,0.9975679529316779,1.0,1
350,0.6637023939041307,1.0,1
351,0.9974459813990352,1.0,1
352,0.9006389375888402,1.0,1
353,0.9974641467033041,1.0,1
354,0.08827773350235033,-1.0,-1
355,0.9581736987364876,1.0,1
356,0.9977784398417299,1.0,1
357,0.9973242212227973,1.0,1
358,0.512741773651081,1.0,1
359,0.9974459813990352,1.0,1
360,0.9975686509765547,1.0,1
361,0.9974643976052967,1.0,1
362,0.9409639269288513,1.0,1
363,0.9974459813990352,1.0,1
364,0.9975158330571433,1.0,1
365,0.3275093062339731,-1.0,1
366,0.992468900897408,1.0,1
367,0.005383405217809044,-1.0,-1
368,0.5981224829630957,1.0,1
369,0.8538482608661657,1.0,1
370,0.9629998478423824,1.0,1
371,0.9733343835671013,1.0,1
372,0.005383405217809044,-1.0,-1
373,0.33158284960960005,-1.0,1
374,0.9822953084404056,1.0,1
375,0.9203143746158571,1.0,1
376,0.9779071627329381,1.0,1
377,0.9748517511679385,1.0,1
378,0.9974459813990352,1.0,1
379,0.9945952523837777,1.0,1
380,0.018716738551142375,-1.0,-1
381,0.9943373912944241,1.0,1
382,0.5293571906974563,1.0,1
383,0.007635636979906047,-1.0,-1
384,0.9946589343347172,1.0,1
385,0.9927642246422783,1.0,1
386,0.648299786373864,1.0,1
387,0.9975140437202983,1.0,1
388,0.9592298404302071,1.0,1
389,0.7785223490381032,1.0,1
390,0.9975004985661522,1.0,1
391,0.8778342366963277,1.0,1
392,0.8930694721714741,1.0,1
393,0.9578488019171312,1.0,1
394,0.9738277830669405,1.0,1
395,0.9593680443418593,1.0,1
396,0.9570292952330856,1.0,1
397,0.660437005621816,1.0,1
398,0.9974653800411302,1.0,1
399,0.9974459813990352,1.0,1
400,0.918083628409536,1.0,1
401,0.9537384827655342,1.0,1
402,0.9974459813990352,1.0,1
403,0.9942469806700628,1.0,1
404,0.7586863486699557,1.0,-1
405,0.005383405217809044,-1.0,-1
406,0.006514626937266057,-1.0,-1
407,0.9975340095680493,1.0,1
408,0.9181384456284379,1.0,1
409,0.9975340095680493,1.0,1
410,0.06750847297681148,-1.0,-1
411,0.005383405217809044,-1.0,-1
412,0.9541592879837271,1.0,1
413,0.9975178622561346,1.0,1
414,0.997515723524886,1.0,1
415,0.1991026358097486,-1.0,-1
416,0.8965707732094081,1.0,1
417,0.980221095347296,1.0,1
418,0.9579573501556474,1.0,1
419,0.9975497876274089,1.0,1
420,0.9968519219930946,1.0,1
421,0.9562087650307542,1.0,1
422,0.9017448298776526,1.0,1
423,0.9145548485598415,1.0,1
424,0.9974971759382844,1.0,1
425,0.9772097494425002,1.0,1
426,0.11033125579987167,-1.0,-1
427,0.8498514685544023,1.0,1
428,0.9974459813990352,1.0,1
429,0.8164302239212085,1.0,1
430,0.9974653800411302,1.0,1
431,0.9976204399898903,1.0,1
432,0.9974459813990352,1.0,1
433,0.9968696524895485,1.0,1
434,0.6950256187003742,1.0,-1
435,0.9963335086764628,1.0,1
436,0.8606506012317697,1.0,1
437,0.9438205523753099,1.0,1
438,0.9974459813990352,1.0,1
439,0.9971355049398304,1.0,1
440,0.9974986129779825,1.0,1
441,0.9966549560993353,1.0,1
442,0.03566578808909459,-1.0,-1
443,0.9974459813990352,1.0,1
444,0.9775690857843695,1.0,1
445,0.9398164667741081,1.0,1
446,0.9737061709125824,1.0,1
447,0.9974459813990352,1.0,1
448,0.7667548555472189,1.0,1
449,0.9576345885227144,1.0,1
450,0.32162840411568566,-1.0,-1
451,0.9976383275008359,1.0,1
452,0.26979926364538054,-1.0,1
453,0.9489289297171366,1.0,1
454,0.9975669947870865,1.0,1
455,0.9977346153041481,1.0,1
456,0.893605917350218,1.0,1
457,0.5783862336196743,1.0,-1
458,0.9975315592906833,1.0,1
459,0.8610746593432416,1.0,1
460,0.972380282603885,1.0,1
461,0.9974459813990352,1.0,1
462,0.9942672955015993,1.0,1
463,0.8044730072078689,1.0,1
464,0.7061049509276434,1.0,1
465,0.950902965439029,1.0,1
466,0.20243872239478083,-1.0,-1
467,0.9971272472963255,1.0,1
468,0.8301383009715094,1.0,1
469,0.9774998453722382,1.0,1
470,0.22813905035710383,-1.0,-1
471,0.8309778974913022,1.0,1
472,0.9974459813990352,1.0,1
473,0.9974653800411302,1.0,1
474,0.9043162167794232,1.0,1
475,0.9974459813990352,1.0,1
476,0.10042051398519941,-1.0,-1
477,0.9976515354896824,1.0,1
478,0.9968519219930946,1.0,1
479,0.9598820486514267,1.0,1
480,0.9728469182881027,1.0,1
481,0.9777207997438456,1.0,1
482,0.9903575440627996,1.0,1
483,0.8839274243089308,1.0,1
484,0.35760168640092344,-1.0,-1
485,0.9527834739204305,1.0,1
486,0.9676569637438192,1.0,1
487,0.938872919548863,1.0,1
488,0.061067739311533684,-1.0,-1
489,0.005383405217809044,-1.0,-1
490,0.9148430033615179,1.0,-1
491,0.9974459813990352,1.0,1
492,0.7010167762278995,1.0,1
493,0.9572584169429241,1.0,1
494,0.9780137031732354,1.0,1
495,0.005768020602424429,-1.0,-1
496,0.9774459813990352,1.0,1
497,0.02874609192126495,-1.0,-1
498,0.9969062340000789,1.0,1
499,0.005383405217809044,-1.0,-1
500,0.0858432165207257,-1.0,-1
501,0.9285549551346598,1.0,1
502,0.4965054309959275,-1.0,-1
503,0.9775654644044881,1.0,1
504,0.9147293198610117,1.0,1
505,0.8602309640772083,1.0,1
506,0.9974459813990352,1.0,1
507,0.005383405217809044,-1.0,-1
508,0.9974823781233301,1.0,1
509,0.9974643976052967,1.0,1
510,0.9777823279062174,1.0,1
511,0.99751607719186,1.0,1
512,0.005383405217809044,-1.0,-1
513,0.9026618916887291,1.0,1
514,0.5806319898337955,1.0,1
515,0.8790685663978935,1.0,1
516,0.9970133683448895,1.0,1
517,0.9974459813990352,1.0,1
518,0.6395431551397053,1.0,1
519,0.734377131296268,1.0,1
520,0.9974459813990352,1.0,1
521,0.005383405217809044,-1.0,-1
522,0.994540542007471,1.0,1
523,0.8001409397303979,1.0,1
524,0.9974641467033041,1.0,1
525,0.9275589915552751,1.0,1
526,0.9974833959814561,1.0,1
527,0.957698323557678,1.0,1
528,0.5081895710849931,1.0,1
529,0.9975819551387324,1.0,1
530,0.9942952558905553,1.0,1
531,0.005383405217809044,-1.0,-1
532,0.9578892674785842,1.0,1
533,0.9568519219930945,1.0,1
534,0.006514626937266057,-1.0,1
535,0.9394672244767786,1.0,1
536,0.9976233208047555,1.0,1
537,0.9779785641710519,1.0,1
538,0.2980033198070536,-1.0,-1
539,0.9768711712712467,1.0,1
540,0.9974999889972108,1.0,1
541,0.9778110674197624,1.0,1
542,0.9001793722662806,1.0,1
543,0.005383405217809044,-1.0,-1
544,0.9943529853045128,1.0,1
545,0.9776190734525363,1.0,1
546,0.9925024234807266,1.0,1
547,0.008020252364521432,-1.0,-1
548,0.9774459813990352,1.0,1
549,0.7381816769132366,1.0,-1
550,0.9638052294129517,1.0,1
551,0.9720070007498708,1.0,1
552,0.997550470473399,1.0,1
553,0.9859050489624244,1.0,1
554,0.997589293500946,1.0,1
555,0.9175823100095822,1.0,1
556,0.6540824644703666,1.0,-1
557,0.9580896609456836,1.0,1
558,0.8737616541022131,1.0,1
559,0.9974637118954891,1.0,1
560,0.9458588415031941,1.0,1
561,0.5002637258963926,1.0,1
562,0.9975491433680085,1.0,1
563,0.005383405217809044,-1.0,-1
564,0.9764185533846049,1.0,1
565,0.985711399041502,1.0,1
566,0.977462442304385,1.0,1
567,0.0652203315065145,-1.0,-1
568,0.9975340095680493,1.0,1
569,0.005383405217809044,-1.0,-1
570,0.9974653800411302,1.0,1
571,0.9974459813990352,1.0,1
572,0.6962688010081082,1.0,1
573,0.005383405217809044,-1.0,-1
574,0.9974459813990352,1.0,1
575,0.9968577461049175,1.0,1
576,0.9975517400645032,1.0,1
577,0.08824750799162613,-1.0,-1
578,0.9974459813990352,1.0,1
579,0.005383405217809044,-1.0,-1
580,0.758264125949907,1.0,1
581,0.9974459813990352,1.0,1
582,0.9968696524895485,1.0,1
583,0.8118003016163707,1.0,1
584,0.978344699784079,1.0,1
585,0.9974459813990352,1.0,1
586,0.9969763468864035,1.0,1
587,0.6121598403325959,1.0,1
588,0.8551407791660255,1.0,-1
589,0.9974459813990352,1.0,1
590,0.9105725690039804,1.0,1
591,0.8985655496596546,1.0,1
592,0.09485921121111726,-1.0,1
593,0.8237110578901986,1.0,1
594,0.9974459813990352,1.0,1
595,0.9744185004350499,1.0,1
596,0.9884287579672278,1.0,1
597,0.9974637118954891,1.0,1
598,0.7855457952033847,1.0,1
599,0.9974459813990352,1.0,1
600,0.005383405217809044,-1.0,-1
601,0.25502976551140394,-1.0,1
602,0.9975177521047772,1.0,1
603,0.9974836468834488,1.0,1
604,0.9939580523802206,1.0,1
605,0.9977113990415021,1.0,1
606,0.8732796445756129,1.0,1
607,0.9776971541227654,1.0,1
608,0.9968711712712467,1.0,1
609,0.23992243376419956,-1.0,1
610,0.9974459813990352,1.0,1
611,0.007635636979906047,-1.0,-1
612,0.998033642160065,1.0,1
613,0.853857026903726,1.0,1
614,0.9964707501557374,1.0,1
615,0.937692254754146,1.0,1
616,0.997501627401482,1.0,1
617,0.9976121982509373,1.0,1
618,0.36144197198388445,-1.0,-1
619,0.9921852671930469,1.0,1
620,0.9944251794574707,1.0,1
621,0.9968880570368632,1.0,1
622,0.95772978617567,1.0,1
623,0.995640251232953,1.0,1
624,0.1828934946503233,-1.0,-1
625,0.977533071739007,1.0,1
626,0.005383405217809044,-1.0,-1
627,0.9974637118954891,1.0,1
628,0.5374798008063641,1.0,1
629,0.9974459813990352,1.0,1
630,0.9974652306771873,1.0,1
631,0.005383405217809044,-1.0,-1
632,0.824317258963789,1.0,1
633,0.9630003019463393,1.0,1
634,0.6191868668169843,1.0,-1
635,0.09019093243398707,-1.0,-1
636,0.9975316712019486,1.0,1
637,0.9974459813990352,1.0,1
638,0.9575162300366373,1.0,1
639,0.9974459813990352,1.0,1
640,0.9974986129779825,1.0,1
641,0.9776844389756308,1.0,1
642,0.9747095745444989,1.0,1
643,0.996942326315565,1.0,1
644,0.5469897610697345,1.0,1
645,0.9975163434744364,1.0,1
646,0.9874825629095656,1.0,1
647,0.06697515120937586,-1.0,-1
648,0.9776086921430411,1.0,1
649,0.9891759102421319,1.0,1
650,0.9937002524444131,1.0,1
651,0.9974459813990352,1.0,1
652,0.9974459813990352,1.0,1
653,0.35035433915805775,-1.0,1
654,0.34307208228264974,-1.0,1
655,0.8994751031436437,1.0,1
656,0.916520795184613,1.0,1
657,0.6860404172250953,1.0,-1
658,0.9776192636418968,1.0,1
659,0.9200788616737967,1.0,1
660,0.9774459813990352,1.0,1
661,0.9777309744155532,1.0,1
662,0.9800085724515297,1.0,1
663,0.8527970606424412,1.0,1
664,0.9202655068566895,1.0,1
665,0.005364044133588327,-1.0,-1
666,0.9969583663683701,1.0,1
667,0.8551044588574476,1.0,-1
668,0.266786107073989,-1.0,-1
669,0.9974459813990352,1.0,1
670,0.8100297249677136,1.0,-1
671,0.9776716360892108,1.0,1
672,0.9777415476542042,1.0,1
673,0.27103921603959785,-1.0,-1
674,0.585611761078988,1.0,1
675,0.9975340095680493,1.0,1
676,0.9407172302793028,1.0,1
677,0.8687245459733327,1.0,1
678,0.38661666739528355,-1.0,-1
679,0.743976264369373,1.0,1
680,0.996400388080336,1.0,1
681,0.9974627178007088,1.0,1
682,0.00946630677221319,-1.0,-1
683,0.02834692161028153,-1.0,-1
684,0.9837887339033585,1.0,1
685,0.9974459813990352,1.0,1
686,0.3736145246056191,-1.0,-1
687,0.79324012643119,1.0,1
688,0.9577213067022661,1.0,1
689,0.9974459813990352,1.0,1
690,0.9974821164428039,1.0,1
691,0.9931048061430101,1.0,1
692,0.9443422001642823,1.0,1
693,0.006514626937266057,-1.0,1
694,0.3760560661515846,-1.0,-1
695,0.9364695524043057,1.0,1
696,0.005383405217809044,-1.0,-1
697,0.027503186648780216,-1.0,-1
698,0.25770262461743987,-1.0,-1
699,0.005383405217809044,-1.0,-1
700,0.9974459813990352,1.0,1
701,0.977041586071859,1.0,1
702,0.856540328587043,1.0,1
703,0.9942857117078608,1.0,1
704,0.9977582864768721,1.0,1
705,0.9975170596276935,1.0,1
706,0.9974837962473917,1.0,1
707,0.9971523483520773,1.0,1
708,0.9974459813990352,1.0,1
709,0.9579908057339044,1.0,1
710,0.4119117410710052,-1.0,-1
711,0.9976190734525363,1.0,1
712,0.9976930997293197,1.0,1
713,0.9002701200117421,1.0,1
714,0.37271575270766855,-1.0,-1
715,0.8182425778892916,1.0,1
716,0.5585269455728763,1.0,1
717,0.9774846293192822,1.0,1
718,0.005383405217809044,-1.0,-1
719,0.9975709893426553,1.0,1
720,0.7176778261508184,1.0,-1
721,0.9974459813990352,1.0,1
722,0.04910879558963602,-1.0,1
723,0.9780733567419131,1.0,1
724,0.9974641467033041,1.0,1
725,0.9720050743618736,1.0,1
726,0.155393104920092,-1.0,1
727,0.9784075654116385,1.0,1
728,0.9975170596276935,1.0,1
729,0.9774643976052967,1.0,1
730,0.9974986129779825,1.0,1
731,0.9975642246422783,1.0,1
732,0.9160198569333287,1.0,-1
733,0.997480111091868,1.0,1
734,0.9975163339807154,1.0,1
735,0.9974819849993952,1.0,1
736,0.9933004088569003,1.0,1
737,0.6696934979001916,1.0,1
738,0.6672700205974459,1.0,-1
739,0.9564739493654725,1.0,1
740,0.9937227841288674,1.0,1
741,0.9968700872973635,1.0,1
742,0.9974459813990352,1.0,1
743,0.4379887836917849,-1.0,1
744,0.9973552552579799,1.0,1
745,0.9774459813990352,1.0,1
746,0.481794518073136,-1.0,-1
747,0.9968577461049175,1.0,1
748,0.9943553236706134,1.0,1
749,0.9776237482980676,1.0,1
750,0.005383405217809044,-1.0,-1
751,0.9974459813990352,1.0,1
752,0.005383405217809044,-1.0,-1
753,0.9576395483449052,1.0,1
754,0.997530727161747,1.0,1
755,0.9925974965505503,1.0,1
756,0.9917491629336578,1.0,1
757,0.36831838123794264,-1.0,-1
758,0.4728626197723779,-1.0,-1
759,0.9976125092924574,1.0,1
760,0.8288331115638131,1.0,1
761,0.8574992132970961,1.0,-1
762,0.9346604211532206,1.0,1
763,0.007632928420859461,-1.0,-1
764,0.4051685611934019,-1.0,-1
765,0.9974652306771873,1.0,1
766,0.9974643976052967,1.0,1
767,0.9975779946003552,1.0,1
768,0.9976201497028101,1.0,1
769,0.9947996856147268,1.0,1
770,0.9968700872973635,1.0,1
771,0.9776125092924574,1.0,1
772,0.9975001323831297,1.0,1
773,0.9942621119867361,1.0,1
774,0.9974980647323686,1.0,1
775,0.9974833959814561,1.0,1
776,0.9775497876274089,1.0,1
777,0.876704801095804,1.0,1
778,0.996400388080336,1.0,1
779,0.9546270519958046,1.0,1
780,0.9377461546280415,1.0,1
781,0.8791386351096141,1.0,1
782,0.957722882621271,1.0,1
783,0.10272601690126767,-1.0,-1
784,0.9774811791443975,1.0,1
785,0.42024201598636374,-1.0,-1
786,0.9852248145350195,1.0,1
787,0.9974652306771873,1.0,1
788,0.9968519219930946,1.0,1
789,0.9978336214761373,1.0,1
790,0.9570801056186545,1.0,1
791,0.9968519219930946,1.0,1
792,0.6273832418337735,1.0,1
793,0.9757498609890185,1.0,1
794,0.9599899174483534,1.0,-1
795,0.9458985038148809,1.0,1
796,0.9974973073186245,1.0,1
797,0.9934368097716885,1.0,1
798,0.005383405217809044,-1.0,-1
799,0.515805485932417,1.0,-1
800,0.978036538186967,1.0,1
801,0.8788026672612945,1.0,1
802,0.9536529212641222,1.0,1
803,0.9977707324636351,1.0,1
804,0.005383405217809044,-1.0,-1
805,0.3038528665610505,-1.0,1
806,0.9974459813990352,1.0,1
807,0.3995375155372525,-1.0,-1
808,0.9778680472341769,1.0,1
