,yp_proba,yp_label,y_true
471,0.9970780300383075,1.0,1
472,0.9574821281017506,1.0,1
473,0.9977784398417299,1.0,1
474,0.9587852946236319,1.0,1
475,0.9975180116200777,1.0,1
476,0.9974637118954891,1.0,1
477,0.9975861843517038,1.0,1
478,0.9974835453453992,1.0,1
479,0.5201255147435694,1.0,-1
480,0.9776154091827762,1.0,1
481,0.9778157169742887,1.0,1
482,0.9764003880803361,1.0,1
483,0.9974459813990352,1.0,1
484,0.19947120336459187,-1.0,-1
485,0.9565789643191116,1.0,1
486,0.9778888214244539,1.0,1
487,0.9742921677180436,1.0,1
488,0.9974459813990352,1.0,1
489,0.8460311431413455,1.0,1
490,0.9776155505618678,1.0,1
491,0.5674843015940347,1.0,-1
492,0.9972327192252031,1.0,1
493,0.8231852301542414,1.0,1
494,0.9974652306771873,1.0,1
495,0.977589293500946,1.0,1
496,0.9970924719022176,1.0,1
497,0.9975524257743108,1.0,1
498,0.28874675327794574,-1.0,1
499,0.9974459813990352,1.0,1
500,0.9915519032318513,1.0,1
501,0.9562174292987572,1.0,1
502,0.9769407002747574,1.0,1
503,0.4067473863721435,-1.0,-1
504,0.8800741608064615,1.0,1
505,0.7202251598217297,1.0,-1
506,0.996400388080336,1.0,1
507,0.9968519219930946,1.0,1
508,0.9975019615516607,1.0,1
509,0.9975361652022425,1.0,1
510,0.996400388080336,1.0,1
511,0.02897415693963507,-1.0,-1
512,0.9969889377155974,1.0,1
513,0.2527177917972932,-1.0,1
514,0.9975525601971367,1.0,1
515,0.9968395528495823,1.0,1
516,0.9776190450411941,1.0,1
517,0.9968713206351896,1.0,1
518,0.9974459813990352,1.0,1
519,0.046071422845648885,-1.0,-1
520,0.9964899994338894,1.0,1
521,0.996888503503625,1.0,1
522,0.9976389486491147,1.0,1
523,0.9977968560479914,1.0,1
524,0.9578994648614035,1.0,1
525,0.9933343835671015,1.0,1
526,0.9974459813990352,1.0,1
527,0.005383405217809044,-1.0,-1
528,0.9974652306771873,1.0,1
529,0.7666962973013415,1.0,1
530,0.9173063203429632,1.0,1
531,0.4928947157082174,-1.0,-1
532,0.9331982592969966,1.0,-1
533,0.9974976677528745,1.0,1
534,0.08236286614954694,-1.0,-1
535,0.07153394997024458,-1.0,-1
536,0.9946425299086716,1.0,1
537,0.933183783753395,1.0,1
538,0.9973505233299421,1.0,1
539,0.8611175326344939,1.0,1
540,0.9976916052205997,1.0,1
541,0.9974999889972109,1.0,1
542,0.29461807151911346,-1.0,-1
543,0.9974459813990352,1.0,1
544,0.27728125320592223,-1.0,1
545,0.9919938037507551,1.0,1
546,0.9974652306771873,1.0,1
547,0.9748775612500554,1.0,1
548,0.9787115734604248,1.0,1
549,0.97748237812333,1.0,1
550,0.5998346269478663,1.0,1
551,0.9788176986093926,1.0,1
552,0.7949901623371782,1.0,-1
553,0.005383405217809044,-1.0,-1
554,0.9753643066259677,1.0,1
555,0.9570620030783811,1.0,1
556,0.9974973073186245,1.0,1
557,0.977534759680698,1.0,1
558,0.9974639763459325,1.0,1
559,0.9770768476649856,1.0,1
560,0.9776744854178916,1.0,1
561,0.9777453548988875,1.0,1
562,0.9771718783745128,1.0,1
563,0.9974459813990352,1.0,1
564,0.9975370013829292,1.0,1
565,0.006514626937266058,-1.0,-1
566,0.9974459813990352,1.0,1
567,0.9504970613056605,1.0,-1
568,0.005383405217809044,-1.0,-1
569,0.9742736923430456,1.0,1
570,0.8499915278571519,1.0,1
571,0.9744825666981259,1.0,1
572,0.9976087722867775,1.0,1
573,0.9775698782057199,1.0,1
574,0.9975315592906832,1.0,1
575,0.9796522901144847,1.0,1
576,0.997501627401482,1.0,1
577,0.9978080078740555,1.0,1
578,0.9974459813990352,1.0,1
579,0.9974459813990352,1.0,1
580,0.9974459813990352,1.0,1
581,0.9575164809386301,1.0,1
582,0.9975532588462014,1.0,1
583,0.689638976972574,1.0,1
584,0.04907596686403292,-1.0,-1
585,0.005383405217809044,-1.0,-1
586,0.9942497166120549,1.0,1
587,0.0060400470509214665,-1.0,-1
588,0.9793894178596487,1.0,1
589,0.976906369016609,1.0,1
590,0.9976043716434506,1.0,1
591,0.8382607215359215,1.0,1
592,0.09356794850916948,-1.0,-1
593,0.9974804482971628,1.0,1
594,0.9964884162493501,1.0,1
595,0.2916127947409073,-1.0,-1
596,0.9968711712712467,1.0,1
597,0.6631977281262056,1.0,-1
598,0.9575807638626728,1.0,1
599,0.33525598565926495,-1.0,-1
600,0.9974459813990352,1.0,1
601,0.8608997489274577,1.0,1
602,0.9974652306771873,1.0,1
603,0.9974459813990352,1.0,1
604,0.4278221420654012,-1.0,1
605,0.9968519219930946,1.0,1
606,0.4699002324109232,-1.0,-1
607,0.9974459813990352,1.0,1
608,0.9974459813990352,1.0,1
609,0.9776370403404121,1.0,1
610,0.46468277884914777,-1.0,-1
611,0.9379148188606469,1.0,1
612,0.9974459813990352,1.0,1
613,0.028020252364521426,-1.0,-1
614,0.957852177987307,1.0,1
615,0.9974459813990352,1.0,1
616,0.9530437156432592,1.0,1
617,0.9551277346590313,1.0,1
618,0.7470370959600723,1.0,1
619,0.2824131985708771,-1.0,-1
620,0.20207894248371028,-1.0,1
621,0.9580384200916263,1.0,1
622,0.9775340577098933,1.0,1
623,0.8088335671878387,1.0,1
624,0.9974798797041199,1.0,1
625,0.9974652306771873,1.0,1
626,0.8717033087599139,1.0,1
627,0.9971843804357893,1.0,1
628,0.9975017767654251,1.0,1
629,0.9976798572827118,1.0,1
630,0.8848562871033471,1.0,1
631,0.9974459813990352,1.0,1
632,0.2091548937647442,-1.0,-1
633,0.9974652306771873,1.0,1
634,0.9974459813990352,1.0,1
635,0.9574167498128844,1.0,1
636,0.9156694691897964,1.0,1
637,0.02649126245128475,-1.0,-1
638,0.005383405217809044,-1.0,-1
639,0.9188995438315124,1.0,1
640,0.9159936847920741,1.0,1
641,0.9777966051459986,1.0,1
642,0.9975708754590527,1.0,1
643,0.9976017669947734,1.0,1
644,0.9376499238748782,1.0,1
645,0.9976850555177892,1.0,1
646,0.9581208737374317,1.0,1
647,0.09420063783946603,-1.0,-1
648,0.9461556420084493,1.0,1
649,0.9974459813990352,1.0,1
650,0.9938277830669405,1.0,1
651,0.4650030058030587,-1.0,1
652,0.9235221058755971,1.0,1
653,0.6788092922728272,1.0,1
654,0.9974652306771873,1.0,1
655,0.005383405217809044,-1.0,-1
656,0.058282151667189475,-1.0,-1
657,0.9775518585686548,1.0,1
658,0.9974652306771873,1.0,1
659,0.9775173140105206,1.0,1
660,0.82134048911614,1.0,1
661,0.44798358349282574,-1.0,-1
662,0.005383405217809044,-1.0,-1
663,0.8974232189218437,1.0,1
664,0.997530727161747,1.0,1
665,0.9974459813990352,1.0,1
666,0.9926678586259517,1.0,1
667,0.9811988100082192,1.0,1
668,0.8718987670581193,1.0,1
669,0.5350275156420221,1.0,1
670,0.3805481845551371,-1.0,-1
671,0.9978624734551752,1.0,1
672,0.9974831105375841,1.0,1
673,0.9544246707150301,1.0,1
674,0.9776990574093296,1.0,1
675,0.9942865447797513,1.0,1
676,0.007584552624435903,-1.0,-1
677,0.005383405217809044,-1.0,-1
678,0.6231053147091284,1.0,1
679,0.005383405217809044,-1.0,-1
680,0.9968519219930946,1.0,1
681,0.9975197927057509,1.0,1
682,0.9942850259980532,1.0,1
683,0.9510332699896962,1.0,1
684,0.997569036905561,1.0,1
685,0.9936732360956587,1.0,1
686,0.9546546571412674,1.0,1
687,0.9975003492022091,1.0,1
688,0.9894501754081412,1.0,1
689,0.9974459813990352,1.0,1
690,0.9977113990415021,1.0,1
691,0.48179437790031576,-1.0,1
692,0.08622261081487331,-1.0,-1
693,0.9726491761371137,1.0,1
694,0.9975163434744365,1.0,1
695,0.9775163434744365,1.0,1
696,0.9778093348712802,1.0,1
697,0.9052551625406657,1.0,1
698,0.9576881298685797,1.0,1
699,0.9463927467053571,1.0,1
700,0.9980843942355656,1.0,1
701,0.7901357393680499,1.0,1
702,0.9811096534381655,1.0,1
703,0.9333622850971018,1.0,1
704,0.005383405217809044,-1.0,-1
705,0.9974652306771873,1.0,1
706,0.9942865447797513,1.0,1
707,0.9974459813990352,1.0,1
708,0.9976406194205354,1.0,1
709,0.7424810542102336,1.0,1
710,0.9927403241611609,1.0,1
711,0.4726864965420114,-1.0,-1
712,0.02739587674014581,-1.0,-1
713,0.9974459813990352,1.0,1
714,0.9975492897871371,1.0,1
715,0.9974459813990352,1.0,1
716,0.9732575856380702,1.0,1
717,0.6671310966869887,1.0,1
718,0.9775358795807252,1.0,1
719,0.9774632824370976,1.0,1
720,0.9975697351033646,1.0,1
721,0.9942672955015993,1.0,1
722,0.02499608127414707,-1.0,-1
723,0.9974653800411302,1.0,1
724,0.8785741168138596,1.0,1
725,0.8339348130388069,1.0,1
726,0.978707891205254,1.0,1
727,0.026319884970372187,-1.0,-1
728,0.006514626937266058,-1.0,-1
729,0.9581289256988563,1.0,1
730,0.24035727312682365,-1.0,-1
731,0.9975779946003552,1.0,1
732,0.2986796414911218,-1.0,-1
733,0.6662069080510383,1.0,1
734,0.9571012242743905,1.0,1
735,0.9825205557277915,1.0,1
736,0.9584430569569995,1.0,1
737,0.977586474073759,1.0,1
738,0.997715363989832,1.0,1
739,0.9164902627933276,1.0,1
740,0.9377005374614714,1.0,1
741,0.977530727161747,1.0,1
742,0.9248268000341668,1.0,1
743,0.9599008573478462,1.0,1
744,0.9967696119511767,1.0,1
745,0.9975531026850145,1.0,1
746,0.9072202718088086,1.0,1
747,0.9777474026418621,1.0,1
748,0.9974459813990352,1.0,1
749,0.9964367848046309,1.0,1
750,0.9974459813990352,1.0,1
751,0.04536981983593749,-1.0,-1
752,0.4330975971292348,-1.0,1
753,0.9776230475870368,1.0,1
754,0.9769604661726422,1.0,1
755,0.5082151963877833,1.0,1
